5067989433.jpg| 4| A little girl in a pink sweater is using a telescope at night .;
509096042.jpg| 0| A man in a blue dress shirt and slacks sits at a desk with a headset on and three monitors in front of him , studying a map and other diagrams .;
509096042.jpg| 1| A man dressed in a blue shirt and dark colored pants sits in front of several computer monitors .;
509096042.jpg| 2| A man in a blue shirt works at a table with several computer monitors .;
509096042.jpg| 3| A man is sitting at a bank of computers while wearing a headset .;
509096042.jpg| 4| A man is working sitting in front of many computer .;
5103669984.jpg| 0| A man with a beard , a girl with a pink mohawk , and a nondescript female are sitting in front of laptops in an office .;
5103669984.jpg| 1| A man with a mohawk , a beard , and a leather jacket is sitting with a girl with a pink mohawk and glasses .;
5103669984.jpg| 2| girl with pink mohawk sitting in front of computer accompanied by two other individuals .;
5103669984.jpg| 3| A girl with a pink mohawk sits next to a man with a beard in computer class .;
5103669984.jpg| 4| Three people enjoying their day at work on the computer .;
511819129.jpg| 0| An older man , dressed professionally , is standing in front of a chalkboard holding a piece of paper .;
511819129.jpg| 1| An elderly bearded man speaks in front of a chalkboard .;
511819129.jpg| 2| An elderly man in a blue shirt is talking in a room .;
511819129.jpg| 3| A man who is old is having a long white mustache .;
511819129.jpg| 4| A man is talking and holding a piece of paper .;
5135670352.jpg| 0| A very fair-skinned girl wearing a red and black plaid shirt , blue jeans and boots attempts leans backwards so far that her long blond-hair touches the ground .;
5135670352.jpg| 1| A young female with long blond-hair appears to be levitating as she bends over backward in front of trees with red leaves .;
5135670352.jpg| 2| A girl in a red plaid shirt , jeans , and boots arching her back in her backyard .;
5135670352.jpg| 3| A little girl with long hair floating in a colorful forrest .;
5135670352.jpg| 4| A girl doing back flips on grass .;
5138237186.jpg| 0| A young man wearing a plaid shirt , jeans and hat is riding his skateboard on the railing of some multicolored , rock stairs .;
5138237186.jpg| 1| A young boy in an urban area grinds on a rail with his skateboard .;
5138237186.jpg| 2| A boy is doing a skateboard trick on the railing of the steps .;
5138237186.jpg| 3| Young male nose sliding a skateboard down a 3-step rail .;
5138237186.jpg| 4| A young buy riding his skateboard outside on a handrail .;
514031930.jpg| 0| A bald man in a white t-shirt is standing at a bar next to a white leashed dog .;
514031930.jpg| 1| A dog on a leash puts his front paws on a bar .;
514031930.jpg| 2| A tied dog trying to go in the sports bar .;
514031930.jpg| 3| A dog tied to a door by a leash .;
514031930.jpg| 4| A big dog tied to a door .;
514506850.jpg| 0| One person , smiling broadly , holds another person wearing a blue shirt ; both are soaking wet , and it is nighttime .
514506850.jpg| 1| A smiling guy wearing glasses holds up another guy wearing a blue shirt and black pants outside .;
514506850.jpg| 2| A soaking wet man carrying his also wet friend in his arms , is laughing .;
514506850.jpg| 3| One wet man wearing glasses and laughing is carrying another wet man .;
514506850.jpg| 4| One male is holding up another male who is wet .;
518251319.jpg| 0| A bearded man is standing by a shopping cart holding up a cardboard sign .;
518251319.jpg| 1| homeless man begging for money using humorous sign .;
518251319.jpg| 2| a homeless man holding a sign written on cardboard;
518251319.jpg| 3| A guy holding a sign , with a shopping cart .;
518251319.jpg| 4| A man holds a sign seeking money .;
518610439.jpg| 0| A girl in jeans does a handstand on the shore of the ocean .;
518610439.jpg| 1| A woman wearing jeans is doing a handstand on the beach .;
518610439.jpg| 2| A child does a handstand at the edge of a beach .;
518610439.jpg| 3| a blond girl doing a handstand on a beach;
518610439.jpg| 4| A woman does a handstand on the beach .;
5223651213.jpg| 0| Two young girls are enjoying riding down a hill in the snow .;
5223651213.jpg| 1| Two young girls are having fun snow sledding down a hill .;
5223651213.jpg| 2| The two girls are enjoying sledding in the snow .;
5223651213.jpg| 3| Two young girls riding a sled through snow .;
5223651213.jpg| 4| Two children riding on a sled in the snow .;
5241629294.jpg| 0| A balding man wearing a striped sweater and blue jeans is writing some scores with white chalk which includes the words Gambas and Langostinos which both have 5 points on a chalkboard .;
5241629294.jpg| 1| A man in a striped sweater writes on a small rectangular chalkboard .;
5241629294.jpg| 2| A man in a striped shirt writes with chalk on a blackboard .;
5241629294.jpg| 3| A man in a striped top is writing on a blackboard .;
5241629294.jpg| 4| A man is writing in chalk on a small blackboard .;
5247590430.jpg| 0| A woman in an oversized black shirt plays a black and red guitar in a musky room .;
5247590430.jpg| 1| The woman in black while playing guitar , steps up to the microphone and sings .;
5247590430.jpg| 2| A female electric guitarist on stage puts on a show in a smoky venue .;
5247590430.jpg| 3| A female singer performs with her guitar .;
5247590430.jpg| 4| A woman is singing and playing guitar .;
52510204.jpg| 0| A young thin man holds a partially eaten sandwich with his left hand while typing on a computer with his right hand .;
52510204.jpg| 1| A skinny guy is eating a sandwich while using the computer .;
52510204.jpg| 2| Young male eating a snack while working on a computer .;
52510204.jpg| 3| A guy surfing the web eating pizza .;
52510204.jpg| 4| man eating while on a computer .;
525538142.jpg| 0| The two boys , one in orange the other in teal , wrestle in the sand .;
525538142.jpg| 1| Two boys are playing in the sand at a playground .;
525538142.jpg| 2| Two young boys are wrestling in a sandpit .;
525538142.jpg| 3| Two boys wrestle together in the sand .;
525538142.jpg| 4| Two boys tussle in the sand at a park .;
525944769.jpg| 0| A cello player and a violinist getting ready for their performance in an elegant room .;
525944769.jpg| 1| A singer in a black dress and a violinist with a beard is rehearsing on stage .;
525944769.jpg| 2| A man and a woman musician practicing on a well-lit stage .;
525944769.jpg| 3| Two people standing up and playing musical instruments .;
525944769.jpg| 4| A man a woman create music in an elegant room .;
53043785.jpg| 0| A man standing on a rock in a river with a spash next to him .;
53043785.jpg| 1| A man is standing on an elephant lying in some water .;
53043785.jpg| 2| A man stands on top of an elephant in the water .;
53043785.jpg| 3| A man stands on top of a submerged elephant .;
53043785.jpg| 4| A man is standing on an animal in the water .;
531119327.jpg| 0| One many who has shaving cream on his face bends down toward a little who tries to put some of the shaving cream on his head .;
531119327.jpg| 1| The little girl in yellow is touching the dad who has shaving cream on his face .;
531119327.jpg| 2| A man with saving cream on his face is having a kid scratch his head .;
531119327.jpg| 3| A parent is shaving their face while a child messes with their hair .;
531119327.jpg| 4| A little girl is smearing shaving cream in a man 's hair .;
5312921702.jpg| 0| Three people walking down a snowy path , wearing winter gear .;
5312921702.jpg| 1| Three crosscountry skiers skiing across a snowy field .;
5312921702.jpg| 2| Three men , crosscountry skiing , in a field of snow .;
5312921702.jpg| 3| Three individuals climbing up a mountain on skis .;
5312921702.jpg| 4| Three people skiing behind one another in snow .;
531347711.jpg| 0| A man in a blue sweater and brown pants , pushed a young girl wearing a white shirt and blue jeans on a scooter down the sidewalk .;
531347711.jpg| 1| A man helps a young girl ride a scooter with a red bow on it .;
531347711.jpg| 2| This is when daddy taught her how to ride her scooter .;
531347711.jpg| 3| A man is pushing a young girl on a scooter .;
531347711.jpg| 4| Man helping little girl ride a scooter;
53151283.jpg| 0| Two window-washers clean windows on the side of a building , reflected in the blue-tinted glass .;
53151283.jpg| 1| Two men are cleaning windows suspended by wires .;
53151283.jpg| 2| two men cleaning the windows of a tall building;
53151283.jpg| 3| Two window cleaners clean a tall building .;
53151283.jpg| 4| Men washing windows on a building .`;
532057410.jpg| 0| One woman with a pink top , one with an orange top , one with a black top along with their children are walking to a boat;
532057410.jpg| 1| A white and red ship filled with people sits in the water while a line of others are making their way to board .;
532057410.jpg| 2| Women and children are walking down a cement dock to board a nearby cruise ship painted red and white .;
532057410.jpg| 3| Group of casually dressed people , walking towards a large sea vessel .;
532057410.jpg| 4| People walking along a concrete dock toward a large , white ship .;
533319297.jpg| 0| A man is jumping up in the air on the side of a road by a car with people in it .;
533319297.jpg| 1| A man is standing on his tip toes in front of two people sitting in the car .;
533319297.jpg| 2| A man is on the side of the road , while his vehicle is off of the road .;
533319297.jpg| 3| Traveler taking a break to stretch after a long night of travel .;
533319297.jpg| 4| Man jumping on side of road next to a car full of friends .;
5336013973.jpg| 0| Middle eastern dessert setting with many people participating in a soccer match .;
5336013973.jpg| 1| Men from an Eastern nation playing volleyball in the sand .;
5336013973.jpg| 2| Men playing a game of sand volleyball on a sunny day .;
5336013973.jpg| 3| People playing soccer looking into the sky .;
5336013973.jpg| 4| A group of men play soccer in the desert .;
5352278538.jpg| 0| Someone is skateboarding while the other two boys are playing with small toys .;
5352278538.jpg| 1| Two boys are watching another boy in green sneakers play on a skateboard .;
5352278538.jpg| 2| Two children watch as another child rides a skateboard .;
5352278538.jpg| 3| Two kids watching another kid perform skateboard tricks;
