6854460771.jpg| 2| Two women playing ice hockey in full uniforms and gear .;
6854460771.jpg| 3| Woman skates in possession of puck .;
6854460771.jpg| 4| A woman is playing ice hockey .;
6878760811.jpg| 0| Men and women protesters stand outside with signs in support of their cause .;
6878760811.jpg| 1| A crowd of people who are demonstrating peacefully .;
6878760811.jpg| 2| A group of people are protesting something;
6878760811.jpg| 3| Protesters are holding signs in Spanish .;
6878760811.jpg| 4| Two male Spanish protesters .;
6892893152.jpg| 0| A toddler wearing a gray striped shirt and pants plays with a hula hoop , while girls wearing pink tutus sit in other hula hoops .;
6892893152.jpg| 1| A little boy wearing jeans is holding a hula hoop , surrounded by little girls in pink tutus .;
6892893152.jpg| 2| A young boy swings a hula hoop while other children sit on the floor with their hoops .;
6892893152.jpg| 3| Children are playing with hula hoops in a group setting .;
6892893152.jpg| 4| Small children playing with hula hoops in a large room .;
6895479523.jpg| 0| A man is sitting in the middle of a room in an art gallery , and is putting some frames together , preparing a piece of art for hanging .;
6895479523.jpg| 1| A white man in a white room filled with pictures sitting down trying to put a frame together .;
6895479523.jpg| 2| A man is setting up an art gallery that has framed artwork hung up on white walls .;
6895479523.jpg| 3| A man sitting close to the center of a room that is filled with pictures .;
6895479523.jpg| 4| An artist working in a white room .;
6924031104.jpg| 0| Two people in helmets on motorcycles racing , one purple ( in front ) and the other green , leaning into a turn .;
6924031104.jpg| 1| Two people taking a tight turn on motorcycles , the leading motorcycle is purple and the lagging is green .;
6924031104.jpg| 2| Two gentleman , one on a purple motorcycle one on a green one , racing around a tight right hand turn .;
6924031104.jpg| 3| Two motorcyclists race on an asphalt track on purple and green motorcycles .;
6924031104.jpg| 4| Two motorcyclists turning the corner of a racetrack;
6924508104.jpg| 0| Two go-carts with riders , one wearing a white and the other a black helmet .;
6924508104.jpg| 1| Two go-cart drivers are racing on the racetrack .;
6924508104.jpg| 2| Race car driver focused on driving his vehicle .;
6924508104.jpg| 3| Two men in their vehicles on a race car track .;
6924508104.jpg| 4| Two people are racing go-carts .;
6935556464.jpg| 0| Two white water kayakers , in two all white wetsuits , trying to get through rough waters .;
6935556464.jpg| 1| Two men wearing white clothing and helmets are rafting in white-water rapids .;
6935556464.jpg| 2| Two men wearing white with team logos , kayaking in turbulent water .;
6935556464.jpg| 3| Two men are kayaking in whitewater .;
6935556464.jpg| 4| Two men kayaking in rough waters .;
6940278172.jpg| 0| A pole vaulter in a blue and red uniform has just gone over the bar but has not yet let go of the pole .;
6940278172.jpg| 1| A young man attempts to pole vault over a bar , barely inches away from it mid flight .;
6940278172.jpg| 2| A man wearing blue and red sports attire is pole vaulting .;
6940278172.jpg| 3| A guy is jumping over a bar with a pole in his hand .;
6940278172.jpg| 4| A boy with black hair is pole vaulting .;
6966952728.jpg| 0| A man wearing a white shirt lays his hand on a mechanical object while looking off in the distance .;
6966952728.jpg| 1| A man looking off into a blurred background with his hand on an unidentified machine .;
6966952728.jpg| 2| A man is on a small boat with his hand on the boat 's motor .;
6966952728.jpg| 3| A man adjusts the engine of a boat near the water .;
6966952728.jpg| 4| Man grasping motor as he gazes into the distance .;
6973459472.jpg| 0| a young African boy on a pony rocking chair inside a old aqua green and red colored brick room .;
6973459472.jpg| 1| A boy is riding a toy horse , which is placed in the corner of a teal brick corner .;
6973459472.jpg| 2| A young boy riding a brown and white rocking horse within a brick wall setting .;
6973459472.jpg| 3| Photo of an African-American child sitting on a toy horse .;
6973459472.jpg| 4| A little boy sitting on a rocking horse .;
6977076039.jpg| 0| A man in a red shirt on a board splashes into a body of water while holding a long stick .;
6977076039.jpg| 1| A surfer attempts to stand on his board as water splashes up from the sides .;
6977076039.jpg| 2| man half way on surfboard surrounded by water with water splashing up .;
6977076039.jpg| 3| A man bends down low as he rides his craft through the blue waters .;
6977076039.jpg| 4| A bald man is on a surfboard presumably ready to catch some waves .;
6980999098.jpg| 0| While a lady digging a deep hole in the sandy beach , two children watching her .;
6980999098.jpg| 1| Two young boys are given some help digging their hole in the beach by an adult .;
6980999098.jpg| 2| A parent digging a hole in the sand at the beach while kids are watching .;
6980999098.jpg| 3| Two children and an adult digging a hole in the sand in winter clothing .;
6980999098.jpg| 4| A person is digging a hole in sand while two children watch .;
6981038311.jpg| 0| Someone skiing in the woods while wearing a blue and red snowsuit .;
6981038311.jpg| 1| An orange-clad downhill skier is in midair on a jump .;
6981038311.jpg| 2| Skier in midair with forest in background .;
6981038311.jpg| 3| Snow skier flies high through the air .;
6981038311.jpg| 4| A person is skiing in a race .;
6981038793.jpg| 0| Person in orange pant skiing in an event sponsored by VISA .;
6981038793.jpg| 1| A person in orange pants is skiing down a slope .;
6981038793.jpg| 2| skier in red pants skiing down a slope;
6981038793.jpg| 3| Somebody is skiing down a mountain .;
6981038793.jpg| 4| aerial view of a competitive skier;
7024967087.jpg| 0| A man is running through mud with a determined expression , with other runners behind him .;
7024967087.jpg| 1| Man with no shirt and woman wearing all black are running in the sand .;
7024967087.jpg| 2| Three people running through the mud with people in the background .;
7024967087.jpg| 3| A muscular black man runs through a muddy track during a race .;
7024967087.jpg| 4| A black man , running in mud , with no shirt on .;
7026785077.jpg| 0| A basketball game where a member of one team is dunking a basketball while the other team looks on .;
7026785077.jpg| 1| A basketball player slam dunking the basketball during a game as the crowd and players watch .;
7026785077.jpg| 2| A basketball player makes a slam drunk during a basketball game .;
7026785077.jpg| 3| A basketball player stuffing the hoop for two points .;
7026785077.jpg| 4| A slam dunk performed at a basketball game .;
7032796325.jpg| 0| Male musicians are playing a gig with one on the drums and the other on the guitar , with a backdrop of purple graphics apart of the light show .;
7032796325.jpg| 1| White male playing guitar on live on stage in a rock and roll band .;
7032796325.jpg| 2| A guitarist looks on intensely while playing on stage .;
7032796325.jpg| 3| playing the guitar in front of the color purple .;
7032796325.jpg| 4| guy jamming out to his guitar;
704836271.jpg| 0| Four people are in the water holding hands in a circle .;
704836271.jpg| 1| Four persons are holding hand in the swimming pool .;
704836271.jpg| 2| There is a girl with three boys swimming in water .;
704836271.jpg| 3| Four children are swimming in a pool .;
704836271.jpg| 4| Four children playing in a pool .;
7131011211.jpg| 0| A person wearing a red coat is holding a beige and plaid umbrella while crossing the street .;
7131011211.jpg| 1| An elderly person is crossing a street with an umbrella in their hands .;
7131011211.jpg| 2| A person with an umbrella is crossing a street using a crosswalk .;
7131011211.jpg| 3| Someone carrying an umbrella while crossing an intersection .;
7131011211.jpg| 4| Old lady crossing street with an umbrella .;
7178610575.jpg| 0| A man dressed in a military uniform gets a kiss on the cheek from a woman in a blue dress .;
7178610575.jpg| 1| Closeup shot of a military man and woman in a blue dress dancing at a military ball .;
7178610575.jpg| 2| A officer in the military dancing with a young woman in a blue dress .;
7178610575.jpg| 3| A ladies whisper has brought a smile to a GI 's face .;
7178610575.jpg| 4| Military couple enjoying dance at officers function .;
7189118835.jpg| 0| Two men stand on the roof of a construction site and install a steel beam while a shirtless man stands nearby , smoking a cigarette .;
7189118835.jpg| 1| Two construction workers working on infrastructure , while one worker takes a break .;
7189118835.jpg| 2| One man is shirtless while the other two men work on construction;
7189118835.jpg| 3| Three male construction workers on a roof working in the sun .;
7189118835.jpg| 4| Three men are working construction on top of a building .;
7203576450.jpg| 0| There are two people , one is a man wearing a blue shirt mixed with other colors who holds a guiter and the other is a girl wearing a brown dress and holding a microphone .;
7203576450.jpg| 1| A band , consisting of at least one male guitar player and one female singer , plays music on a stage .;
7203576450.jpg| 2| A band performing with a girl singing and a guy next to her singing as well while playing the guitar;
7203576450.jpg| 3| A man dressed in blue and a female dressed in a brown dress , with the mic are performing on stage .;
7203576450.jpg| 4| Two people singing on stage , one holding a guitar .;
7212803242.jpg| 0| A messy blond-haired baby feeds an individual wearing a red shirt on grass .;
7212803242.jpg| 1| A little child is trying to feed his mom a piece of messy cake .;
7212803242.jpg| 2| A baby uses his hand to feed a person with a red shirt on .;
7212803242.jpg| 3| A smiling baby feeding a colorful treat to its parent .;
7212803242.jpg| 4| Father and baby are sharing something to eat .;
721943065.jpg| 0| Two children are patriotic in their red , white and blue decorated wagon going through a parade .;
721943065.jpg| 1| a little girl and a little boy being pushed in a red wagon decorated with the american flag .;
721943065.jpg| 2| A young boy and girl are being pulled in a child 's wagon decorated like the American flag .;
