636225587.jpg| 4| A man plays solo guitar on the sidewalk at night .;
6411568125.jpg| 0| Little chinese food stand on a dark street , with what looks like potential customer .;
6411568125.jpg| 1| Street view of an Asian food cart at night with a customer waiting for his dinner .;
6411568125.jpg| 2| A late night food stand takes the customers order .;
6411568125.jpg| 3| well it is a boring night out on the town tonight .;
6411568125.jpg| 4| Oriental shop opened late at night .;
6441444261.jpg| 0| A surfer hams it up for the camera while riding a small ocean wave in front of a backdrop of beach houses .;
6441444261.jpg| 1| A man wearing a wetsuit riding a surfboard along the coast .;
6441444261.jpg| 2| A man on a yellow and green surfboard near shore .;
6441444261.jpg| 3| A man is on a surfboard out in the water .;
6441444261.jpg| 4| A man surfing on the ocean .;
6447364125.jpg| 0| A woman is watching her stone on the ice , while a man in the background is looking down and holding a stick .;
6447364125.jpg| 1| Two individuals enjoying a practice of an unidentified sliding game .;
6447364125.jpg| 2| Two people are looking at a gray and yellow object in an ice rink .;
6447364125.jpg| 3| Woman curler pushes puck down ice while teammate watches .;
6447364125.jpg| 4| A male and a woman are on the middle of a court .;
6521812555.jpg| 0| An Asian youth with red-hair and painted face plays a guitar and sings .;
6521812555.jpg| 1| A young woman playing guitar and singing on a stage .;
6521812555.jpg| 2| A young lady is playing a guitar and singing .;
6521812555.jpg| 3| A young musician plays her guitar and sings .;
6521812555.jpg| 4| Singer playing guitar on stage .;
654130822.jpg| 0| A close shot of a young swimmer sitting on the edge of a pool in front of others .;
654130822.jpg| 1| A swimmer with goggles on looking towards something out of view .;
654130822.jpg| 2| The swimmer is wearing goggles and looking into the distance .;
654130822.jpg| 3| A young girl in her swimsuit is getting ready to compete .;
654130822.jpg| 4| A young girl dressed in swimwear and goggles;
6635122929.jpg| 0| An older man dressed in blue overalls and glasses , is standing in a shop with many tools , holding several small pieces of wood .;
6635122929.jpg| 1| An older man in flannel and bib overalls stands in his brightly lit workshop .;
6635122929.jpg| 2| A man in a flannel shirt and denim overalls working with tools in a workshop .;
6635122929.jpg| 3| A older man inside a workshop wearing glasses .;
6635122929.jpg| 4| Man in overalls stands in workshop .;
6775388080.jpg| 0| A person uses a pair of pliers to perform a task on an electronic item .;
6775388080.jpg| 1| An electronic device is being worked on by a woman .;
6775388080.jpg| 2| A female repairing a small item with tools .;
6775388080.jpg| 3| A pair of hands taking apart a clock .;
6775388080.jpg| 4| A girl rewiring an electronic toy .;
6781418332.jpg| 0| A skier dressed in red and black is skiing down the side of a steep mountain .;
6781418332.jpg| 1| A person in a white helmet is skiing down a mountain covered in snow .;
6781418332.jpg| 2| A man in red ski jacket graceful skis down a snowy slope .;
6781418332.jpg| 3| one guy skiing down a mountain wearing a red ski suit .;
6781418332.jpg| 4| a person in red and black is skiing .;
6801523493.jpg| 0| Chinese-American dressed children dressed in red uniforms are doing a cultural performance in a parade .;
6801523493.jpg| 1| Several young children , who are wearing bright orange outfits , are participating in a parade march .;
6801523493.jpg| 2| Several young people dressed in orange outfits at a Lion Dance Festival .;
6801523493.jpg| 3| A group of children , dressed in orange outfits , are dancing with fans .;
6801523493.jpg| 4| Chinese kids in orange uniforms perform a routine .;
6808669924.jpg| 0| A man and a woman are in a small white boat with a red paddle and an outboard motor in a body of water on a sunny day .;
6808669924.jpg| 1| A man in a cluttered motorboat rows whilst his female passenger has a look of disappointment on her face .;
6808669924.jpg| 2| A man and woman are rowing a white boat named La Chorriada II in water .;
6808669924.jpg| 3| A man and a woman are riding in a boat along with several large items .;
6808669924.jpg| 4| two people on a small boat in the middle of the ocean .;
6826996355.jpg| 0| Four runners are competing in a race , on an indoor course , decorated with many colorful , international flags .;
6826996355.jpg| 1| Four runners are racing at in indoor track meet .;
6826996355.jpg| 2| A group of men running on an indoor track .;
6826996355.jpg| 3| Four sprinters are racing around a track .;
6826996355.jpg| 4| Four men running on a track inside .;
6841943688.jpg| 0| A man in a leather coat plays a saxophone into a microphone .;
6841943688.jpg| 1| A man in a black leather jacket plays a saxophone .;
6841943688.jpg| 2| A saxophone player playing in a studio .;
6841943688.jpg| 3| A man is playing a saxaphone .;
6841943688.jpg| 4| A man playing the saxophone .;
6847842974.jpg| 0| A woman wearing blue pants and a blue and pink shirt with a white cloth over her head is kneeling on front of several buckets and containers on the floor .;
6847842974.jpg| 1| A person is squatting down near buckets , holding something in one hand .;
6847842974.jpg| 2| Lady with a white towel on her head selling at an open air marketplace .;
6847842974.jpg| 3| An oriental woman cleaning wood outside from a bucket .;
6847842974.jpg| 4| Working women holding a piece of wood .;
6848904367.jpg| 0| its a lady showing she bought a candle for romantic dinner Lady is very happy for romantic dinner;
6848904367.jpg| 1| A woman in a black short-sleeved shirt smiles at the camera as she mixes a drink .;
6848904367.jpg| 2| A woman is holding a drink high in the air .;
6848904367.jpg| 3| A bartender is shaking up a drink .;
6848904367.jpg| 4| A woman shakes a cocktail .;
6848969863.jpg| 0| A woman presents a bar code for a smartphone so that a man can use his phone to find the location associated with the code .;
6848969863.jpg| 1| The gentleman is scanning the image that the woman in the blue shirt is providing him .;
6848969863.jpg| 2| A man with a beard checks his cellphone while a lady looks on .;
6848969863.jpg| 3| A man is photographing a piece of paper with his smartphone .;
6848969863.jpg| 4| Three people drinking and having a good time .;
6870585516.jpg| 0| People travel on the escalator ; some are going down to the lower level , while others are going up to the next level .
6870585516.jpg| 1| Men and women with satchels and briefcases travel up and down dimly lit escalators .;
6870585516.jpg| 2| A large escalator with many people is escalating people up and down .;
6870585516.jpg| 3| A large group of people are riding up and down on an escalator .;
6870585516.jpg| 4| An escalator with many people on it , leading out of a tunnel .;
6878447190.jpg| 0| The female welding instructor is showing a young student how to use a soldering iron to apply metal to a small object .;
6878447190.jpg| 1| Teacher solders her eyeball out because she forgets to wear eye protection in class .;
6878447190.jpg| 2| An adult wearing a black shirt is showing a young boy how to solder .;
6878447190.jpg| 3| A lady is soldering some material , while a child looks on .;
6878447190.jpg| 4| Women showing a child how to solder a piece of metal .;
6888161449.jpg| 0| During a sporting match , several players in black uniforms run down the field while the ball is in midair .;
6888161449.jpg| 1| soccer players going crazy over the soccer ball get into a heated match .;
6888161449.jpg| 2| A rugby team gives chase as the man in possession punts the ball .;
6888161449.jpg| 3| I 'll kick this ball higher than you every time we meet .;
6888161449.jpg| 4| Soccer players chase after the ball during a game .;
689359034.jpg| 0| A few people standing around five orange port-a-potties which are placed in the middle of a city .;
689359034.jpg| 1| Some people stand by a group of 5 orange portable bathrooms .;
689359034.jpg| 2| A family waits next to some portable toilets in the city .;
689359034.jpg| 3| People standing by a row of orange portable toilets .;
689359034.jpg| 4| People near 5 orange outdoor toilets in a city;
6915657364.jpg| 0| Five black children are posing for this picture on a dirt surface with a yellow bulldozer in the background .;
6915657364.jpg| 1| A group of young boys look at the camera while a bulldozer moves earth in the background .;
6915657364.jpg| 2| Several black children are gathered posing for the picture in a field .;
6915657364.jpg| 3| A group of children stand in front of a field of bare earth .;
6915657364.jpg| 4| A group of boys look at the camera for a picture .;
6939396159.jpg| 0| A young boy juggling colorful balls between cars in a parking lot .;
6939396159.jpg| 1| A young boy in green practices juggling in a parking lot .;
6939396159.jpg| 2| A boy with a cap and a blue tee is joggling three balls .;
6939396159.jpg| 3| a boy juggling balls between 2 cars in a parking lot;
6939396159.jpg| 4| A kid juggling balls in the middle of traffic .;
6972855649.jpg| 0| Sledding down a snow covered hill on a sled , with trees and mountains in the background .;
6972855649.jpg| 1| Snow kicks up as a man sleds down an icy hill , behind him are many pine trees .;
6972855649.jpg| 2| With a mountain landscape behind , a sledder kicks up snow on a descent .;
6972855649.jpg| 3| Sledding down a hill during a snowstorm .;
6972855649.jpg| 4| A bundled boy sleds down the slope .;
6988222785.jpg| 0| A small child , wearing a striped shirt , is unable to see down the tube of a telescope .;
6988222785.jpg| 1| A young boy in a striped red and white shirt is trying to look through a telescope .;
6988222785.jpg| 2| A little toddler trying to look through a scope but ca n't reach it .;
6988222785.jpg| 3| This is a small child attempting to look through a telescope .;
6988222785.jpg| 4| A young boy stands tall to try to look through a viewer .;
6993162403.jpg| 0| Two athletes in uniforms with Subaru written on them hold their arms up in front of a stadium crowd .;
