4930069217.jpg| 0| A person in a wheelchair plays a netted sport with three players in green shirts while being coached by an older woman off to his left .;
4930069217.jpg| 1| A man in a wheelchair and a blond woman play badminton with three youths .;
4930069217.jpg| 2| People playing badminton in a gymnasium .;
4930069217.jpg| 3| People playing in a gym with a net .;
4930069217.jpg| 4| a crippled women playing a sport .;
4930614976.jpg| 0| A lady and a man standing together with makeup on their faces .;
4930614976.jpg| 1| A man and a woman with painted faces promoting Dr. Faustus .;
4930614976.jpg| 2| Two people in makeup handing out papers on the street .;
4930614976.jpg| 3| This man and women are dressed up taking a photo .;
4930614976.jpg| 4| Two people dressed as clowns promoting an event .;
4931259260.jpg| 0| Two cowboys on horses roping a calf as others look on during a charity rodeo event .;
4931259260.jpg| 1| A woman in a pink tank top rides a horse in a rodeo .;
4931259260.jpg| 2| A man is riding a palomino horse in a Rodeo .;
4931259260.jpg| 3| A person riding a horse as people watch .;
4931259260.jpg| 4| People are inside a cage riding horses .;
4932786099.jpg| 2| An elderly woman pushing a cart past a movie advertisement outside .;
4932786099.jpg| 3| A woman is crossing the south pacific poster .;
4932786099.jpg| 4| A woman dressed in all blue pushing a cart .;
4932831918.jpg| 0| A young woman in a gray and black shirt is sitting by a tree , drinking something out of a paper cup with a straw .;
4932831918.jpg| 1| A young woman is sitting deep in thought while enjoying a drink from a coffee shoppe .;
4932831918.jpg| 2| A woman in a black shirt with a yellow headband sits with a coffee .;
4932831918.jpg| 3| A girl in a black shirt is sitting under some trees having a drink .;
4932831918.jpg| 4| lady seems upset about something .;
4936992807.jpg| 0| An older man wearing a vest looking into a dumpster .;
4936992807.jpg| 1| A man is browsing things for sale on the street .;
4936992807.jpg| 2| A man in a green vest is browsing for products .;
4936992807.jpg| 3| A man in a green jacket looks intently .;
4936992807.jpg| 4| A man at a flea market browsing .;
4937802230.jpg| 0| A dirt-blonde girl in a white top with a key necklace holds a bag , standing in front of a sidewalk of street .;
4937802230.jpg| 1| The blue hat covered the young man 's eyes from the bright sun , while playing tennis in a green shirt .;
4937802230.jpg| 2| A young red-haired woman carrying a green purse is posing for the camera .;
4937802230.jpg| 3| Lady in white shirt with a green bag posing for the camera;
4937802230.jpg| 4| A red-haired Caucasian girl with a green bag .;
4949723702.jpg| 0| A boy dressed like a Trojan soldier is having his picture taken by a woman wearing a blue shirt .;
4949723702.jpg| 1| Little boy dressed up in a gladiator costume while his mom takes a picture .;
4949723702.jpg| 2| A woman is taking a picture of a boy dressed up like a gladiator .;
4949723702.jpg| 3| A child in a knight costume having his picture taken .;
4949723702.jpg| 4| a woman photographing a child dressed as a gladiator;
4951011402.jpg| 0| A long line of children are walking along a dirt path in front of a building as adults are sporadically placed along the path to watch them .;
4951011402.jpg| 1| A large group of young children are lined up , while several adults look on .;
4951011402.jpg| 2| School children walk single file under adult supervision .;
4951011402.jpg| 3| A large group of children are walking in a line .;
4951011402.jpg| 4| A group of children walk down a path .;
4959460330.jpg| 0| A group of young women , all dressed in matching outfits , are performing a dance routine in front of a crowd outside of a shopping center .;
4959460330.jpg| 1| Women dressed in red and black dresses walk in a circle in front of a store as a small crowd looks on .;
4959460330.jpg| 2| Women dressed in theme costumes dance in a circle before an outdoor crowd .;
4959460330.jpg| 3| A group of women in sexy black and red clothes dance in the street .;
4959460330.jpg| 4| These women look like Wiccans performing a ceremonial dance .;
4960139534.jpg| 0| A man with black shorts and a white t-shirt is walking down the street in front of a building .;
4960139534.jpg| 1| There is a man in a white t-shirt and dark shorts walking down a slightly littered alley .;
4960139534.jpg| 2| The back of a man with black shorts and a white shirts walking next to a building .;
4960139534.jpg| 3| A man wearing a white shirt and black shorts is walking by some old buildings .;
4960139534.jpg| 4| A man walks down a very thin walkway between buildings .;
4966861386.jpg| 0| A firefighter wearing a hard hat , carrying a tank on his back stands behind another man who is reaching in behind a fire hose in a metal cabinet .;
4966861386.jpg| 1| A firefighter dressed in gear looking puzzled .;
4966861386.jpg| 2| Two male firefighters working on the firetruck;
4966861386.jpg| 3| The fireman is looking something near him .;
4966861386.jpg| 4| Two firemen beside their fire engine .;
4968586851.jpg| 0| Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls .;
4968586851.jpg| 1| Four ladies walking through a hallway at an Art Museum .;
4968586851.jpg| 2| A group of women are walking through an art museum .;
4968586851.jpg| 3| Four women walking through an art gallery .;
4968586851.jpg| 4| Friends walking in a hallway .;
4969485553.jpg| 0| A woman and four young boys gather on the porch of a somewhat rundown wooden house .;
4969485553.jpg| 1| Four children and a woman in red pants sit on a rickety wooden porch .;
4969485553.jpg| 2| A woman looks after children playing on a rickety wooden walkway .;
4969485553.jpg| 3| A woman and a group of children living in poverty .;
4969485553.jpg| 4| A young boy in a white t-shirt smiling .;
4970968773.jpg| 0| The back of a woman wearing blue jeans , black boots , and a blue and black shirt .;
4970968773.jpg| 1| A woman wearing jeans and a blue shirt is standing outside smoking a cigarette .;
4970968773.jpg| 2| A woman is leaning on one leg with a cigarette in her hand .;
4970968773.jpg| 3| A woman wearing jeans and black books smokes outside .;
4970968773.jpg| 4| A woman smoking a cigarette outside .;
4970998952.jpg| 0| In the bright sun a man in sunglasses and woman in a baseball cap embrace in a dance .;
4970998952.jpg| 1| A man and woman in a blue tank top and blue baseball cap are dancing .;
4970998952.jpg| 2| A lady in a blue shirt and hat dancing with a man in sunglasses .;
4970998952.jpg| 3| A woman and a man are dancing in public;
4970998952.jpg| 4| A man and a woman are dancing .;
4971194812.jpg| 0| A man with spiked hair painted red with green tips and wearing a spiked collar and a fishnet undershirt standing and smiling .;
4971194812.jpg| 1| A grinning man with spikes of multicolored hair and large ear-piercing;
4971194812.jpg| 2| A guy is dressed very oddly , with green coloring in his hair .;
4971194812.jpg| 3| a guy with spiky colored hair and a spiked collar smiling;
4971194812.jpg| 4| Man with crazy hair is smiling .;
4975224628.jpg| 0| An asian man wearing a blue and white striped shirt speaks on the phone while he is sitting on a silver colored motorbike at a crosswalk .;
4975224628.jpg| 1| A man with a helmet and a cellphone is sitting on his moped at a crosswalk .;
4975224628.jpg| 2| An Asian person is sitting in the street on a motorbike .;
4975224628.jpg| 3| A person on a blue scooter waits at a crosswalk .;
4975224628.jpg| 4| A man sits on a blue scooter in the street .;
4980433858.jpg| 0| A man is pulling what looks to be twisted cloth on a deck that is attached really high above his head .;
4980433858.jpg| 1| A man in a white shirt and pants holds a rope and looks up .;
4980433858.jpg| 2| The man in the white shirt tugging at a long rope .;
4980433858.jpg| 3| A man is standing outside tugging on a large rope .;
4980433858.jpg| 4| A man on a boat is pulling the sail .;
4981040278.jpg| 0| A balding man in a striped shirt squatting down in the floor .;
4981040278.jpg| 1| A middle-aged man crouches in a dirty room .;
4981040278.jpg| 2| A man is bending over to clean something .;
4981040278.jpg| 3| An older gentleman reaching to the floor .;
4981040278.jpg| 4| A guy kneeling down in front of a desk .;
4981372732.jpg| 0| A man in a black shirt and jeans walks past a building with a large mouth with white teeth painted on it .;
4981372732.jpg| 1| A man walks down the street next to a wall with a giant mouth painted on it .;
4981372732.jpg| 2| A man holding a plastic bag is walking in front of some graffiti on a wall .;
4981372732.jpg| 3| A student coming out from a bookstore .;
4981372732.jpg| 4| A young man walking down the street .;
4981398759.jpg| 0| A blond woman in a dark beige scarf and jean jacket watches a man in a black shirt cook some food .;
4981398759.jpg| 1| A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on .;
4981398759.jpg| 2| A man is cooking outside food with a blond woman watching .;
4981398759.jpg| 3| The woman with the scarf is watching the man cook .;
4981398759.jpg| 4| A woman is shopping on the open market .;
4981399929.jpg| 0| Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest option .;
4981399929.jpg| 1| Two men behind the counter of a sweet shop while two people look at the sweets .;
4981399929.jpg| 2| Two people waiting to be served as two men stand behind a counter .;
4981399929.jpg| 3| Two workers with maroon shirts operating at a donut shop .;
4981399929.jpg| 4| Two men working at a donut shop;
4981677799.jpg| 0| A man texts on his cellphone while walking his dog in a picturesque background .;
4981677799.jpg| 1| A man is checking his phone while walking his dog along the pier .;
4981677799.jpg| 2| A man with a leashed dog is standing near a pagoda-like gazebo .;
4981677799.jpg| 3| A man walking his dog while using his cellphone at dusk .;
4981677799.jpg| 4| The pretty sunset with a young men and dog .;
4985525121.jpg| 0| A black dog with a white spot on it 's neck holding a frisbee looking away from the camera .;
4985525121.jpg| 1| A black dog holds a frisbee in his mouth while standing in a dark room with two people .;
4985525121.jpg| 2| Dog staring at something with a toy in his mouth .;
4985525121.jpg| 3| A black dog with a toy in his mouth by the shade .;
4985525121.jpg| 4| A dog with a frisbee in its mouth .;
499433213.jpg| 0| A man in brown shirt wearing blue pants and brown boots watches from top of a tree;
499433213.jpg| 1| A smiling young man in a brown shirt sitting up in the branches of a tree .;
499433213.jpg| 2| A man is seated in a tree near a river .;
