5876512276.jpg| 3| A crowd of people dance in a circle on the dance floor as a band plays on the stage .;
5876512276.jpg| 4| A group of people in a blurry photo are standing in concentric circles and clapping .;
5897560750.jpg| 0| A little boy in a blue cap and blue shirt looks at a model while standing outside .;
5897560750.jpg| 1| A small child in a baseball cap holding a scooter looks at a model of the city .;
5897560750.jpg| 2| The child is observing the object and is concentrating very hard .;
5897560750.jpg| 3| Little boy in a blue baseball cap standing by a map .;
5897560750.jpg| 4| A boy looking at a 3D diagram of the city .;
5899799040.jpg| 0| Three people are attempting feel the rush of free falling before they pull their parachutes .;
5899799040.jpg| 1| Three people skydiving , one of them is sticking there tongue out making a silly face .;
5899799040.jpg| 2| 3 people skydiving holding hands with the one in the middles mouth wide open;
5899799040.jpg| 3| Three people skydiving , one is making a funny face .;
5899799040.jpg| 4| Three people holding on to each other skydiving .;
5908613029.jpg| 0| Old guy , looking like Jerry Garcia , playing guitar on stage while others stand behind him .;
5908613029.jpg| 1| A man sits behind a music stand playing the guitar while people perform in the background .;
5908613029.jpg| 2| An balding older man wearing glasses is on a stage playing an acoustic guitar .;
5908613029.jpg| 3| An older man is playing a guitar while on stage .;
5908613029.jpg| 4| An older gentleman plays the guitar on stage .;
59090967.jpg| 0| A man and a woman are setting tables in a white-walled banquet room .;
59090967.jpg| 1| A man and a woman are setting up a dining room .;
59090967.jpg| 2| Two people setting up a table at a restaurant .;
59090967.jpg| 3| Two people ready a dining room for a meal .;
59090967.jpg| 4| two people setting up a dinner table .;
5921625277.jpg| 0| A crowd of Asian people enjoy a sunny day as they sit on park benches beneath flowering plum trees .;
5921625277.jpg| 1| Many people are resting on park benches situated under beautiful pink trees that are in full bloom .;
5921625277.jpg| 2| Individuals sit contently on park benches under newly blossoming trees in an urban area .;
5921625277.jpg| 3| A group of people are sitting on park benches beneath trees with purple blossoms .;
5921625277.jpg| 4| People sitting on park benches in the shade of some nearby trees .;
5922967014.jpg| 0| Three young boys on a beach in swimsuits - two standing facing the water and one sitting on a rock - are in a rocky area with yellow wildflowers in the foreground while in the background many people recreate on a sandy shore .;
5922967014.jpg| 1| Three Kids up close on the beach with more people in the background .;
5922967014.jpg| 2| Three boys enjoying a beautiful day at the beach .;
5922967014.jpg| 3| Three young boys enjoying a day at the beach .;
5922967014.jpg| 4| A group of boys exploring the seaside .;
5927448574.jpg| 0| A man wearing safety glasses and holding a flashlight is looking at a piece of machinery .;
5927448574.jpg| 1| They aircraft inspector is conducting a quality check to ensure safety and performance .;
5927448574.jpg| 2| A man with a gray shirt with the tag bombardier is using an orange flashlight .;
5927448574.jpg| 3| A man holding an orange flashlight .;
5927448574.jpg| 4| A man inspects an airplane .;
5971671598.jpg| 0| some physical event that requires more work after swimming in a pool;
5971671598.jpg| 1| A female swimmer getting out of the pool still dripping wet .;
5971671598.jpg| 2| A female athlete is running after exiting a swimming pool .;
5971671598.jpg| 3| A woman that just got done swimming in a race .;
5971671598.jpg| 4| A swimmer adjusts her goggles by the pool .;
6042049207.jpg| 0| A man shows discomfort while lying on a deck as someone in stocking feet stands on one of his hands .;
6042049207.jpg| 1| A man dressed in gray laying on the floor in front of another person while reaching out his hand .;
6042049207.jpg| 2| A man is on the floor with someone standing on his right hand and he appears to be in distress .;
6042049207.jpg| 3| A man in gray in laying on his side on the floor and is getting his hand stepping on .;
6042049207.jpg| 4| A man stretches out on the floor .;
6053012389.jpg| 0| A teenage girl glances at a fellow dancer through a mirror while she warms up in the dance studio .;
6053012389.jpg| 1| This beautiful dancer is stretching in a studio , either warming up or cooling down .;
6053012389.jpg| 2| A girl wearing gray sweats stretches her legs against a mirror .;
6053012389.jpg| 3| A hooded dancer stretches in front of the mirror .;
6053012389.jpg| 4| A woman stretches along a mirrored wall .;
6074803994.jpg| 0| A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner .;
6074803994.jpg| 1| A group of three woman and a man are walking , jogging , and bicycling across a pavement near trees .;
6074803994.jpg| 2| Two women are jogging outside while a man and women ride bikes behind them .;
6074803994.jpg| 3| Two joggers and two bicyclists vie for room on this city street .;
6074803994.jpg| 4| Two women jogging along side two bicyclists on a bike bath .;
6098659697.jpg| 0| A man plays the accordion while smiling at a woman passing by with a group of people , and she is also smiling .;
6098659697.jpg| 1| A man in ripped pants playing an accordion on a sidewalk while people walk past .;
6098659697.jpg| 2| A musician in the streets is wearing a pair of shorts and styling a mohawk .;
6098659697.jpg| 3| A man on a sidewalk is playing the accordion while happy people pass by .;
6098659697.jpg| 4| A man with a mohawk haircut is playing an accordion on a sidewalk .;
6142334811.jpg| 0| Two workers are wearing orange shirts and orange hard hats one of them feeds a tree into a wood-chipper machine while the other fumbles with his headgear .;
6142334811.jpg| 1| Two construction workers , one of which is putting a tree into a big machine .;
6142334811.jpg| 2| Two workers are feeding cut branches into a mulching machine .;
6142334811.jpg| 3| Walking and talking and turning trees to mulch .;
6142334811.jpg| 4| Two workers cutting down trees .;
6196508338.jpg| 0| Three football players in navy blue and yellow uniforms are running down a football field ; one is kicking a football as he runs .
6196508338.jpg| 1| A football game featuring a team in yellow and blue kicking off , while spectators look on from beyond a fence .;
6196508338.jpg| 2| A football is kicked off , people watch players , including a young girl and an older man .;
6196508338.jpg| 3| Boys out outside playing football in their uniforms .;
6196508338.jpg| 4| High school football player scooping up a fumble .;
6214063093.jpg| 1| A Musical rock band of three members perform on stage with a giant well lit W shape symbol in the background .;
6214063093.jpg| 2| Two men playing guitar and one man playing the drums with a large W logo behind them .;
6214063093.jpg| 3| Band plays on stage with Weezer symbol in the background .;
6214063093.jpg| 4| Two guitarist , and one drummer performing at a concert .;
6226826574.jpg| 0| Action shot of a surfer taking a knee on his board to improve his balance .;
6226826574.jpg| 1| A person , crouching on a surfboard , is surfing in a body of water .;
6226826574.jpg| 2| A male surfboarder on a yellow and orange surfboard rides a wave .;
6226826574.jpg| 3| A man in a black wetsuit is surfing in the ocean .;
6226826574.jpg| 4| A surfer blazes on a roaring wave .;
6240095275.jpg| 0| A race car driver is trying to block the champagne from getting in his face after a win while the other driver is spraying him with the champagne .;
6240095275.jpg| 1| The race car drivers just won a race and are popping champagne while the girl is standing there trying to stay looking pretty .;
6240095275.jpg| 2| Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots .;
6240095275.jpg| 3| A racer celebrates his victory by holding is trophy and being showered by champagne .;
6240095275.jpg| 4| Two race car drivers and a beautiful girl are promoting an alcoholic beverage;
6258860982.jpg| 0| A man is wearing ear protection while standing next to a piece of heavy machinery on a sidewalk in front of a house with a tree in the yard .;
6258860982.jpg| 1| A man in an orange shirt and headphones working with equipment in front of a brick building .;
6258860982.jpg| 2| A utility worker checks machine controls prior to rewinding hose .;
6258860982.jpg| 3| Local electric worker stringing up some wiring .;
6258860982.jpg| 4| A man is handling heavy machinery .;
6263542472.jpg| 0| Dressed in a yellow jumpsuit sporting protective gear with a helmet laid at his feet , a man accepts his prize on the winner 's platform following a competition in Spain .;
6263542472.jpg| 1| A man in a yellow jumpsuit is standing on a podium accepting a trophy next to a man in a red and with jumpsuit .;
6263542472.jpg| 2| A professional race car driver celebrating his second place victory in Spain .;
6263542472.jpg| 3| A man , wearing a yellow racing suit , standing on stage celebrating winning .;
6263542472.jpg| 4| Winner accepting his award gracefully .;
6267547720.jpg| 0| A man in a blue t-shirt and jeans is blowing into an orange balloon in front of six young children .;
6267547720.jpg| 1| A young man blew up balloons to craft into animals for the seven excited children that looked on .;
6267547720.jpg| 2| The children are eagerly waiting for their balloons on a party .;
6267547720.jpg| 3| A man is making balloon animals for a group of young children .;
6267547720.jpg| 4| A man making balloon animals for children .;
6312121806.jpg| 0| A young man is carefully sweeping dust and chalk from a bricked passageway during a festival .;
6312121806.jpg| 1| A kerchief-wearing man is sweeping debris at an event .;
6312121806.jpg| 2| a man is sweeping the sidewalk with a push broom;
6312121806.jpg| 3| A worker using a broom to clean the ground .;
