70758995.jpg| 2| A sleeping child has a butterfly resting on it 's blond head .;
70758995.jpg| 3| A butterfly has landed on the head of a blond little boy .;
70758995.jpg| 4| A butterfly has lit on the head of this sleeping toddler .;
7142712929.jpg| 0| A man in an orange hat and blue shirt does a flip while school children watch .;
7142712929.jpg| 1| a breakdancer man is performing for the kids at school;
7142712929.jpg| 2| A man breakdancing in front of young school children .;
7142712929.jpg| 3| Young breakdancer doing a flip in front a crowd .;
7142712929.jpg| 4| A man is doing a flip while an audience watches .;
7160600905.jpg| 1| A man in a blue shirt is holding a microphone to a man in a black suit .;
7160600905.jpg| 2| A man in blue interviews a man in a dark suit while in a white tent .;
7160600905.jpg| 3| a man in a blue shirt is interviewing a guy in a suit;
7160600905.jpg| 4| A man in blue is interviewing a man in a suit .;
7232703918.jpg| 0| A group of men wearing number tags are running outside in the city , possibly competing in some sort of race or marathon .;
7232703918.jpg| 1| A group of men are running a street race while wearing athletic gear and their racer numbers .;
7232703918.jpg| 2| Men dressed in shorts with green racing bibs attached appear to be participating in a race .;
7232703918.jpg| 3| A pack of bibbed runners press on during a foot race .;
7232703918.jpg| 4| People running in a marathon in running clothes .;
7272041042.jpg| 0| Three men smile at the camera surrounded by a pile of green and yellow fruits .;
7272041042.jpg| 1| Three young dark-skinned men sit on stacked fruit and smile at camera .;
7272041042.jpg| 2| Three children are sorting our a large quantity of green apples .;
7272041042.jpg| 3| Three men in a foreign country sorting limes .;
7272041042.jpg| 4| Young boys organizing fruit .;
730083159.jpg| 0| A crowd of Asian people , mostly children , wear blue sweatshirts or Black robes while standing in the street before a small shrine that sits atop a float featuring a white elephant .;
730083159.jpg| 1| A group of adults and children with a white elephant statue at a festival .;
730083159.jpg| 2| A group of children in a parade in front of a statue of a white elephant .;
730083159.jpg| 3| An Asian city with a white elephant sitting in the middle of the street .;
730083159.jpg| 4| A parade float has a white elephant on it .;
7348289414.jpg| 0| A very young child in a denim baseball cap eats a green apple .;
7348289414.jpg| 1| An infant wearing a hat , holding an apple in his right hand .;
7348289414.jpg| 2| A young boy in a blue hat and bib eating a green apple .;
7348289414.jpg| 3| A toddler eats a green apple in his playpen outside .;
7348289414.jpg| 4| A young boy is eating an apple .;
7351010644.jpg| 0| Two wrestlers on a large blue mat with an inner white circle put on an exhibition match to a crowd of onlookers in the middle of Times Square .;
7351010644.jpg| 1| One man in a red unitard and one in blue wrestle on an outdoor stage in New York , NY .;
7351010644.jpg| 2| A large crowd watches a wrestling match held outdoors in a big city .;
7351010644.jpg| 3| Two men wrestle in the middle of towering buildings .;
7351010644.jpg| 4| Two men wrestle in Times Square .;
7360361880.jpg| 0| A hiker with a pole in each hand wearing beige shorts is standing on rocks facing a waterfall and coniferous trees .;
7360361880.jpg| 1| A hiker is climbing over rocks to get closer to a waterfall in a rural area .;
7360361880.jpg| 2| A single person is hiking in the rocks and comes across a waterfall .;
7360361880.jpg| 3| A person hiking over rocks near a large waterfall .;
7360361880.jpg| 4| A hiker walking on rocks towards a waterfall .;
7421349720.jpg| 0| A soccer goalie is diving to stop a shot by a player from the opposition while a ref and others are nearby .;
7421349720.jpg| 1| A goalie in white runs for an approaching ball while the opponent in red who kicked it waits .;
7421349720.jpg| 2| Two teams are playing soccer in a large stadium that is filled with spectators .;
7421349720.jpg| 3| This soccer game is exciting when the player shoots the ball toward the goal .;
7421349720.jpg| 4| Goal keeper is going to stop the ball in a soccer match;
742586128.jpg| 0| A woman in blue scrubs is kneeling in front of an upside down bicycle while a man in a white shirt looks on .;
742586128.jpg| 1| A man is examining a bicycle tire , while a woman dressed in blue is kneeling next to the bicycle .;
742586128.jpg| 2| A woman all in blue sits on one need with a man in a white t-shirt facing toward her .;
742586128.jpg| 3| A bike mechanic explains the physics of a bike to a registered nurse .;
742586128.jpg| 4| Two people working on a bicycle in a confined space .;
7428316382.jpg| 0| young gentlemen wearing green shorts is walking towards the ocean with his surfboard;
7428316382.jpg| 1| A young man in blue trunks is walking towards the ocean surf carrying a surfboard .;
7428316382.jpg| 2| A shirtless guy with blue shorts and a surfboard walking towards the beach water .;
7428316382.jpg| 3| A beautiful beach with a surfer walking towards the waves .;
7428316382.jpg| 4| A man walking towards the open sea .;
7455508610.jpg| 0| A three man ethnic band play native instruments while dressed in red and gold .;
7455508610.jpg| 1| three weirdly dressed men , playing in some form of musical fiasco .;
7455508610.jpg| 2| Three men in Renaissance-style clothing are playing instruments .;
7455508610.jpg| 3| Three men are wearing native clothing and playing instruments .;
7455508610.jpg| 4| A group of men in costume play music .;
7460584428.jpg| 0| Three young women in a city crowd are standing together and two of them are in the middle of high-fives with one another .;
7460584428.jpg| 1| The girl of the white basketball team high-fives a member of the black team , while other girls gather .;
7460584428.jpg| 2| A group of women congratulate each other through the use of high-fives .;
7460584428.jpg| 3| Several female athletes high-five each other during a competition .;
7460584428.jpg| 4| A group of girls high-five each other outside of a stone building .;
74706255.jpg| 0| A little boy is kneeling on the floor , scribbling with an orange and blue crayon on a paper , at a little table with the arm of a man resting on the table .;
74706255.jpg| 1| A small boy , wearing a yellow and red shirt , coloring on paper with a blue crayon .;
74706255.jpg| 2| A young boy in a yellow shirt draws with a blue crayon at a small fold-out table .;
74706255.jpg| 3| A young boy wearing yellow and red drawing with a blue marker on white paper .;
74706255.jpg| 4| A small child is coloring with crayons .;
7503630432.jpg| 0| Out in the desert during golden hour , a man wearing sunglasses is popping wheelies in a dune buggy by himself .;
7503630432.jpg| 2| A dune buggy with one male passenger gets some air as it drives over a sand dune .;
7503630432.jpg| 3| A black dune buggy with only the drive pops a wheelie in the desert sand .;
7503630432.jpg| 4| A thrill seeker zooms around the desert in his off road vehicle;
751497345.jpg| 0| A man in a red apron is cooking on a grill , while several other men stand around .;
751497345.jpg| 1| A man in a blue shirt , blue jeans , and a red apron standing at a grill .;
751497345.jpg| 2| A man in a brown hat and red apron is attending an outdoor grill .;
751497345.jpg| 3| Men wearing aprons , hats and sunglasses are grilling .;
751497345.jpg| 4| A man barbecues in a red apron .;
7517274630.jpg| 0| A group of marines walking down the road with american flags and other military flags .;
7517274630.jpg| 1| A color guard representing the various arms of the Armed Services march in a parade .;
7517274630.jpg| 2| A military section of a parade is marching with many different flags .;
7517274630.jpg| 3| Marines dressing uniform walking in a parade carrying their colors .;
7517274630.jpg| 4| Soldiers march up the street during a parade .;
7517455666.jpg| 0| A man and a woman are each playing acoustic guitars on stage , surrounded by speakers and microphones .;
7517455666.jpg| 1| A woman in a black dress plays an acoustic guitar and a man in a gray suit plays a violin guitar .;
7517455666.jpg| 2| A well-dressed man and woman are singing on stage under the lights .;
7517455666.jpg| 3| Male and female performers playing guitars .;
7517455666.jpg| 4| Two people play guitar on a large stage .;
7520721.jpg| 0| A woman figure skater in a blue costume holds her leg in the air by the blade of her skate .;
7520721.jpg| 1| A lady in a blue outfit is practicing figure skating .;
7520721.jpg| 2| A man and a woman ice skating on a rink .;
7520721.jpg| 3| A very graceful ice skater .;
7520721.jpg| 4| Woman dancing on the ice .;
7521177104.jpg| 0| One person is sitting on a maroon couch looking out into the street from inside a storefront while another peers out from behind the wall .;
7521177104.jpg| 3| Two young women peer out of a darkened store window .;
7521177104.jpg| 4| Two people are looking out of a storefront window .;
7582142286.jpg| 0| A few adults , mostly men standing in 1 inch or so of muddy water while a little girl in a flowered raincoat kicks the water up with her boot .;
7582142286.jpg| 1| Five people are standing in muddy water , while a little girl kicks mud on a man 's shorts .;
7582142286.jpg| 2| A little girl surrounded by older men are all wearing boots and are playing in the mud .;
7582142286.jpg| 3| A little girl in a red rain hat is playing in the mud with several adults .;
7582142286.jpg| 4| A little girl in a red rain hat kicks at a man covered in mud .;
7589467042.jpg| 0| Five men playing a competitive game of basketball with the man in the black tank top and black shorts in possession of the ball .;
7589467042.jpg| 1| A member of the blue devils youth basketball team controls a ball in a game against the crusaders .;
7589467042.jpg| 2| A group of teenagers in a variety of jerseys maneuver for control of a basketball .;
7589467042.jpg| 3| Some boys are playing basketball on a court .;
7589467042.jpg| 4| A basketball game between two schools .;
7596563530.jpg| 0| There are 9 people on horses in fancy clothes riding through a field with a treeline in the background .;
