5068219705.jpg| 3| Man repairs upturned bicycle behind a car with open trunk;
5068219705.jpg| 4| A man in red pants working on his bike with a wrench .;
5071819265.jpg| 0| A Person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt .;
5071819265.jpg| 1| A guy on a bike doing a really cool trick and his friend or someone is taking a picture .;
5071819265.jpg| 2| A rider on a dirt bike is doing a maneuver in midair over a dirt mound .;
5071819265.jpg| 3| a person on a bicycle launching off a dirt ramp on a track .;
5071819265.jpg| 4| A man on a bike just hit a dirt ramp and is midair .;
5105522629.jpg| 0| Three men , in front of microphones , are playing their guitars , in front of the man in the middle is a child 's xylophone .;
5105522629.jpg| 1| A high angle view of three male musicians performing in a dark setting with guitars strapped onto them and a xylophone .;
5105522629.jpg| 2| Three men are on stage with their guitars and microphones and a colorful xylophone .;
5105522629.jpg| 3| Three musicians perform on their guitars while singing .;
5105522629.jpg| 4| A band is playing guitars and singing into microphones .;
5123017586.jpg| 0| The dark-haired children smile at the camera while one of them sticks his tongue out .;
5123017586.jpg| 1| A few small children are smiling , and one is sticking a tongue out to the camera .;
5123017586.jpg| 2| Three happy children smiling , and showing their teeth to the cameraman .;
5123017586.jpg| 3| two young children standing in doorway- one girl licking the other one;
5123017586.jpg| 4| Two children smile while the third sticks out their tongue .;
5170278756.jpg| 0| Girl with soda in her hand wearing a funky vest , a piercing , and tattoos , making a face at the camera .;
5170278756.jpg| 1| This female with tattoos is sticking her pierced tongue out , while holding a can of beer .;
5170278756.jpg| 2| A young woman holding a can is sticking out her tongue showing her pierced tongue .;
5170278756.jpg| 3| A young woman holding a can is sneering as she shows her pierced tongue .;
5170278756.jpg| 4| Goth chic sneering at the camera after a night of partying .;
517054016.jpg| 0| A young woman , with frosted brown hair , is putting on lipstick , while listening to someone on her cellphone .;
517054016.jpg| 1| A girl is looking at the mirror while she puts on makeup while talking on the phone .;
517054016.jpg| 2| Woman putting on makeup while multitasking and talking on the phone .;
517054016.jpg| 3| A young woman on the phone is applying makeup in the mirror .;
517054016.jpg| 4| A woman checking her makeup in the mirror .;
517094985.jpg| 0| A woman holds a leash with a dog in one hand and the hand of a child riding a unicycle in the other .;
517094985.jpg| 1| A child is riding a unicycle along a riverside path next to a woman who is walking a dog .;
517094985.jpg| 2| The woman walking the dog is holding the hand of the child on the unicycle .;
517094985.jpg| 3| A woman holding the hand of a child in a red helmet on a unicycle .;
517094985.jpg| 4| A woman and a boy on a unicycle .;
5171155099.jpg| 0| A man in a red and gold uniform and black cap sits on an embellished saddle and blanket on a pale gray horse as it trots along a gray road , while onlookers watch between a low metal barrier and a brick building .;
5171155099.jpg| 1| A man wearing a military uniform riding a white horse down the street as spectators watch from behind barricades .;
5171155099.jpg| 2| A man in a red jacket is riding a white horse through a street .;
5171155099.jpg| 3| A man wearing a black hat is atop a trotting , white horse .;
5171155099.jpg| 4| Soldier riding a white horse .;
5181422285.jpg| 0| a young girl with black hair and a colorful striped t-shirt putting toppings on a pizza , eating some toppings , standing in a messy kitchen .;
5181422285.jpg| 1| A girl in a long-sleeved t-shirt with multicolored stripes , and black pants , is eating a topping from a homemade pizza she is preparing .;
5181422285.jpg| 2| A little girl is eating toppings from an uncooked pizza .;
5181422285.jpg| 3| a little girl eating and cooking some sort of pizza .;
5181422285.jpg| 4| a little girl is helping make a pizza;
5194652258.jpg| 0| A man is standing next to a hairy farm animal of some kind with their faces touching each other .;
5194652258.jpg| 1| A man with glasses and a green shirt is being kissed on the cheek by a billy goat .;
5194652258.jpg| 2| A man with curly hair is being nuzzled on his face by a goat .;
5194652258.jpg| 3| A man is getting a kiss from a animal .;
5194652258.jpg| 4| Man receives kiss from hairy alpaca .;
5199369569.jpg| 0| A young boy in an orange shirt considers how he can ride his bike and play kickball .;
5199369569.jpg| 1| The little boy is playing with his bicycle and balls on the dark green grass .;
5199369569.jpg| 2| A little boy in a red jacket is playing with his bike and some balls outside .;
5199369569.jpg| 3| A little boy pushing his tricycle towards balls lying in the grass .;
5199369569.jpg| 4| A young boy is playing outside with his bicycle .;
520491467.jpg| 0| A little boy and girl are jumping on a trampoline in front of a yellow building .;
520491467.jpg| 1| Two children , a boy and a girl , in the air above a trampoline .;
520491467.jpg| 2| Two young children Bounce on a short trampoline .;
520491467.jpg| 3| Two children jumping on a trampoline .;
520491467.jpg| 4| Two children jump on a trampoline .;
5217397101.jpg| 0| An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera .;
5217397101.jpg| 1| An older woman in all gray is looking into the view screen of a digital camera .;
5217397101.jpg| 2| A nun uses her camera to take a photo of an interesting site .;
5217397101.jpg| 3| A nun is taking a picture outside .;
5217397101.jpg| 4| A nun looking at a camera .;
5222251832.jpg| 0| A snowboarder , who is wearing a red jacket , black pants , and a blue helmet , is midair .;
5222251832.jpg| 1| A Snowboarder in mid jump with a large building in the background , perhaps a hotel .;
5222251832.jpg| 2| A snowboarder wearing a red coat sails over the snow doing a trick down a mountain .;
5222251832.jpg| 3| A snowboarder making a big jump doing a trick on a high mountain .;
5222251832.jpg| 4| A man in a red shirt and black pants snowboards .;
522652105.jpg| 0| a young girl with a white shirt and pink shorts rolling around in some plastic multicolored balls;
522652105.jpg| 1| A little girl plays in a pit of colorful balls .;
522652105.jpg| 2| A girl playing is a pile of colorful balls .;
522652105.jpg| 3| A small girl is playing in a ball pit;
522652105.jpg| 4| A little girl plays in a ball pit .;
524250975.jpg| 0| A blond woman in a dress looks at papers by a table covered in laptops being used by workers .;
524250975.jpg| 1| a woman in a brown dress looking at papers in front of a class .;
524250975.jpg| 2| a group of people in a room with laptops on their desk .;
524250975.jpg| 3| A classroom of mostly women is being shown a presentation .;
524250975.jpg| 4| This could be a job mart or possibly a voting station .;
5243039066.jpg| 0| A woman wearing a blue winter jacket crosscountry skies with a small pine tree dragging behind her .;
5243039066.jpg| 1| A woman in a blue snow outfit is skiing , while dragging a tree behind her .;
5243039066.jpg| 2| A woman in a purple winter coat on skis in snow pulling a tree behind her .;
5243039066.jpg| 3| A woman in a blue ski coat pulls a tree through the snow on skies .;
5243039066.jpg| 4| A woman is skiing while pulling a chopped down tree behind her .;
5243894354.jpg| 0| A young woman in a black and yellow dress is carrying a plate of food on her head .;
5243894354.jpg| 1| A dark-skinned woman in a yellow dress with a large plate of food on her head .;
5243894354.jpg| 2| A woman is paused in a crowd , as she carries a tray on her head .;
5243894354.jpg| 3| Young women balancing tray of food on head walking down a road .;
5243894354.jpg| 4| A woman in a printed outfit is carrying a tray on her head .;
5264507624.jpg| 0| Two men wearing bright orange safety vests are working to repair electrical lines .;
5264507624.jpg| 1| Two men , in safety vests , are in a crane bucket working on telephone lines .;
5264507624.jpg| 2| Two construction workers in orange vests are riding in a piece of equipment .;
5264507624.jpg| 3| A group of men who are working on the power lines .;
5264507624.jpg| 4| Two trolley repair men are fixing a line .;
52898654.jpg| 0| A man getting a group of children to move around and have fun .;
52898654.jpg| 1| A man in a blue t-shirt teaching children physical activity;
52898654.jpg| 2| Children playing Chinese hopscotch or something similar .;
52898654.jpg| 3| children are at play with a man in a blue shirt .;
52898654.jpg| 4| A man in a blue shirt is leading children .;
5318400439.jpg| 0| Four dancers each dressed in black with a red ribbon around their waist are dancing .;
5318400439.jpg| 1| Five young ladies are dancing ballet with their legs kicked back and arms up high .;
5318400439.jpg| 2| Four wearing black with red ribbons are dancing on a stage with bright lights .;
5318400439.jpg| 3| Four ballet dancers in black costumes are performing on a stage .;
5318400439.jpg| 4| Ballerinas perform happily while performing the same pose .;
5319228272.jpg| 0| Two people dressed in snow gear , trying to cook a meal over a small burner , with a small coal and wood campfire .;
5319228272.jpg| 1| A man and woman cook food over a camp stove while crouching near a small campfire in the snow .;
5319228272.jpg| 2| Two heavily dressed people are preparing to make tea in the snow by a campfire .;
5319228272.jpg| 3| 2 people are cooking hotdogs in a pot over a fire outside in the snow .;
5319228272.jpg| 4| A man and a boy are preparing food to be cooked on the fire .;
5326961690.jpg| 0| A baby , wearing a pink knitted hat , sleeps peacefully on a blanket .;
5326961690.jpg| 1| A baby wearing a crocheted burgundy hat sleeps on a gray mat .;
5326961690.jpg| 2| A young baby wearing a pink hat naps on a gray blanket .;
5326961690.jpg| 3| A little baby in a pink hat lying naked and sleeping .;
5326961690.jpg| 4| A baby wearing a knit hat sleeps .;
5330858932.jpg| 0| A little girl wearing a very colorful outfit with a hat and a scarf sitting in the snow next to a snow angle .;
