6458025621.jpg| 4| A person riding a bike outside wearing a helmet .;
6593497141.jpg| 0| An older middle-aged man wearing a brown hat is strumming a guitar and singing into a microphone ; his female companion is singing into a microphone and playing an instrument also , but the woman 's instrument cannot be readily seen .
6593497141.jpg| 1| Two elderly people sing in microphones while playing instruments .;
6593497141.jpg| 2| A couple of old people playing instruments and singing .;
6593497141.jpg| 3| An older couple singing and playing the guitar .;
6593497141.jpg| 4| Two musicians are playing music in a barn .;
6656881593.jpg| 0| At a competition , a man wearing professional snow attire , is making a jump on a polaris snowmobile over some snow .;
6656881593.jpg| 1| Snowmobile rider jumping over snow was a crowd watches from behind .;
6656881593.jpg| 2| A rider mid-jump on a snowmobile during a race .;
6656881593.jpg| 3| A competition snowmobiler is on a large jump .;
6656881593.jpg| 4| Man on snowmobile launching up into the air .;
6757904431.jpg| 0| Two cheerleaders in dark blue pants and bra style top with yellow pompoms mid cheer .;
6757904431.jpg| 1| A young cheerleader is performing with a her squad during a game .;
6757904431.jpg| 2| Two cheerleaders leaping and waving yellow pompoms .;
6757904431.jpg| 3| Two cheerleaders are doing leaps on a green field;
6757904431.jpg| 4| Two cheerleaders cheering on a field .;
6808919641.jpg| 0| A leader at the front of a group is holding her hands in the air just like what all of the people facing her are doing .;
6808919641.jpg| 1| A group of people are exercising in a yard and have their hands touching over their heads .;
6808919641.jpg| 2| A group of people in a casual clothing on a lawn stretching in a yoga pose .;
6808919641.jpg| 3| A group of women practice yoga in the backyard of a yellow house .;
6808919641.jpg| 4| A group of man are women are doing stretching .;
6826571981.jpg| 0| Three people trudge through the snow wearing snowshoes and using walking sticks .;
6826571981.jpg| 1| Three crosscountry skiers climbing a slight incline on a snow covered hill .;
6826571981.jpg| 2| Three nordic trekkers on their way through a snowy path on a peaceful day .;
6826571981.jpg| 3| Three people wearing winter gear crosscountry ski through the woods .;
6826571981.jpg| 4| Three hikers are hiking in a mountain filled with trees and snow .;
6827028.jpg| 0| A man standing on a boat is pulling rope out of the ocean .;
6827028.jpg| 1| A man is leaning over the side of a boat holding a rope .;
6827028.jpg| 2| A man pulling a rope out of very blue water .;
6827028.jpg| 3| Man on boat pulling a line from the water .;
6827028.jpg| 4| A man fishing in the ocean .;
6846170910.jpg| 0| A man wearing a large backpack is navigating his way through snow covered terrain .;
6846170910.jpg| 1| A man with ski poles and a large camping backpack treks through the snow .;
6846170910.jpg| 2| Man with a huge backpack climbing up a snow path .;
6846170910.jpg| 3| A man hikes along a snow covered trail .;
6846170910.jpg| 4| A man wearing snow gear hiking .;
6848906115.jpg| 0| Two men , one with a hat and one without , holds up bottles and a beaker while a woman stands beside them with a wineglass filled with a peach liquid .;
6848906115.jpg| 1| Three people , two men and a female , pose for a picture with bottles of drinks and dressed in science gowns .;
6848906115.jpg| 2| Three people dressed as scientists are holding assorted liquor in their hands as they pose for the picture .;
6848906115.jpg| 3| Two men and a woman , in lab coats , posing with liquor bottles .;
6848906115.jpg| 4| Three adults wearing lab coats pose for a picture with alcohol .;
6850198746.jpg| 0| A yellow bus that is stopped with people entering it one wearing a blue bright colored shirt .;
6850198746.jpg| 1| I see people going into a yellow bus from another country , not United States .;
6850198746.jpg| 2| A woman in a pink shirt and a man in a Hawaiian short board a yellow bus .;
6850198746.jpg| 3| Big yellow bus picking up middle-aged tourists .;
6850198746.jpg| 4| People are lined up to take a yellow bus .;
6852123904.jpg| 0| A man wearing brown overalls , mustard colored shirt with brown tie and a brown hat , is smiling while putting food out on a table with a white tablecloth .;
6852123904.jpg| 1| A man with a yellow shirt and brown overalls is standing behind a table of pastries .;
6852123904.jpg| 2| A man in a yellow shirt , brown overalls , a brown tie and a brown hat serves pie .;
6852123904.jpg| 3| A man in a hat and overalls is preparing a tasty dish .;
6852123904.jpg| 4| A man preparing pastry dishes wearing a hat .;
685711383.jpg| 0| A family of three , with two parents and a baby , is standing outside in a park .;
685711383.jpg| 1| A family of three in the park dad and mom are smiling with their little baby .;
685711383.jpg| 2| Two dark-skinned parents look happily on their child in a park;
685711383.jpg| 3| A mom , dad and baby smiling in a park .;
685711383.jpg| 4| A man and a woman looking at a baby .;
6876167235.jpg| 0| An Asian child holds table tennis paddle in his right hand and studies the ball , which is inches from his right eye .;
6876167235.jpg| 1| An Asian person holding a ping-pong paddle is looking up while a ping-pong ball is flying near their head .;
6876167235.jpg| 2| An Asian girl wearing a red shirt playing ping-pong with a black paddle .;
6876167235.jpg| 3| I 'm really hurting after that ball bounced off my forehead .;
6876167235.jpg| 4| A young boy is in the middle of playing ping-pong .;
6882420474.jpg| 0| A man in a brown canoe is fishing in a lake surrounded by a forest .;
6882420474.jpg| 1| A man is hauling something out of the water into a small boat .;
6882420474.jpg| 2| A man is standing in a boat on a river surrounded by trees .;
6882420474.jpg| 3| This a man on a boat in calm water surrounded by trees .;
6882420474.jpg| 4| A man holds something in a boat on a wide river .;
6923312748.jpg| 0| A left handed baseball player swings at a pitch while the catcher and umpire look on .;
6923312748.jpg| 1| A vigilant umpire watches the ball with the catcher at the batter swings for a hit .;
6923312748.jpg| 2| Baseball players and umpire at home plate making a play .;
6923312748.jpg| 3| A batter swings while the catcher and umpire look on .;
6923312748.jpg| 4| Baseball player takes a swing .;
6929649160.jpg| 0| A man dressed in colorful clothing and a helmet sits on the back of a bucking bull with its hind legs raised in the air .;
6929649160.jpg| 1| A bull is attempting to throw off a male human with colorful pants on his back .;
6929649160.jpg| 2| A large brown and white bull tries his best to throw off a rodeo rider .;
6929649160.jpg| 3| A man wearing yellow and blue is riding a large , bucking bull .;
6929649160.jpg| 4| A bull rider tries his best to stay on a bucking bull .;
6953886164.jpg| 0| A man in a wetsuit surfing in the middle of a wave .;
6953886164.jpg| 1| A man is catching a large wave on his surfboard .;
6953886164.jpg| 2| A man in a wetsuit is surfing on a huge wave .;
6953886164.jpg| 3| A man in a wetsuit is surfing a huge wave .;
6953886164.jpg| 4| A skilled surfer rides a very large wave ;
6958079756.jpg| 0| Man in blue shirt , sunglasses and earmuffs fires pistol at a shooting range .;
6958079756.jpg| 1| A man in a blue shirt shooting a pistol at a shooting range .;
6958079756.jpg| 2| A young man is firing a handgun at a shooting range .;
6958079756.jpg| 3| A man practicing shooting with his safety gear on .;
6958079756.jpg| 4| A man is firing a handgun .;
6960441048.jpg| 0| A young person wearing a helmet is riding a BMX bike with the numbers 060 through the mud , and there is a Dobos Sport logo banner in the background .;
6960441048.jpg| 1| A mountain biker riding his bike down a muddy path with mud splashing into the air and the biker is covered in mud .;
6960441048.jpg| 2| A mountain biker with number 060 on the bike covered in mud from riding downhill on a muddy track .;
6960441048.jpg| 3| A man dirt biking through some mud in full costume .;
6960441048.jpg| 4| A young boy competing in a bike race .;
6964379609.jpg| 0| A very young child in a black uniform and a black helmet takes an unsuccessful swing at a tee ball , which falls backwards onto the ground .;
6964379609.jpg| 1| A four-year old boy has just taken a swing at a ball on a T-ball mount and the ball is on the ground behind the plate .;
6964379609.jpg| 2| A young boy playing tee ball just swung his blue bat and knocked the ball off the tee .;
6964379609.jpg| 3| A small boy wearing a helmet and dressed in black , swings a blue bat in tee ball .;
6964379609.jpg| 4| A young T-ball player in dark clothes swings at the ball which hits the ground .;
6979707950.jpg| 0| A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front .;
6979707950.jpg| 1| A helmeted go-cart racer is sitting in a small multicolored cart next to some tires .;
6979707950.jpg| 2| A racer sits behind his car , number 12 , which is red , black , and orange .;
6979707950.jpg| 3| Rider in red racing a mini red race car that rides very close to the ground .;
6979707950.jpg| 4| A picture of a racer from go-kart street race .;
6981039831.jpg| 0| This person looks to be snowboarding on a very small pile of snow on a sunny cold day .;
6981039831.jpg| 1| A young boy wearing green goggles and blue pants skiing .;
6981039831.jpg| 2| A snowboarder uses a well worn path in the woods .;
6981039831.jpg| 3| Snowboarder about to hit an uneven jump .;
6981039831.jpg| 4| A child snowboarder coming to a stop;
6990342763.jpg| 0| A guy wearing a gray hoodie and read shorts is standing behind a black woman wearing all black with his right elbow in her shoulder .;
6990342763.jpg| 1| A woman getting a back rub from a man while sitting court side at a basketball court .;
6990342763.jpg| 2| A man in a gray hoodie is talking with a smiling woman in a black suit .;
