7664745438.jpg| 2| Two girls are competing and one wearing blue is on the floor while the one wearing white is on top of her .;
7664745438.jpg| 3| A young girl in white has pinned down another girl wearing blue that is lying face down on the ground .;
7664745438.jpg| 4| A martial artist pins her opponent by sitting on her shoulders .;
7675416016.jpg| 0| Three bicyclists racing down a busy street in the rain , with a red BMW and a motorcycle approaching from behind .;
7675416016.jpg| 1| 3 cyclists are racing ahead of a red BMW , with the leader wearing solid white helmet and black cycling pants;
7675416016.jpg| 2| A group of cyclists ride in the rain along a road with a red BMW driving by .;
7675416016.jpg| 3| Several bicyclists are racing down the street in traffic .;
7675416016.jpg| 4| A bunch of men riding bikes in a triathlon .;
7684654986.jpg| 0| Child in blue polos are sitting around a table writing on their notebooks , one is standing up .;
7684654986.jpg| 1| Five young boys in blue shirts are writing in notebooks at a table .;
7684654986.jpg| 2| Several children working on some type of project in a classroom .;
7684654986.jpg| 3| Five boys in blue shirts drawing at a table .;
7684654986.jpg| 4| Some kids at a table doing work .;
7700080810.jpg| 0| Women 's volleyball at the Olympics is very intense .;
7700080810.jpg| 1| Two teams of women playing indoor volleyball .;
7700080810.jpg| 2| Two teams are competing in a volleyball game .;
7700080810.jpg| 3| Two teams of women are playing volleyball .;
7700080810.jpg| 4| Two teams competing in the Olympics .;
7710381906.jpg| 0| A man in a deep blue shirt is touching up on his graffiti art spray painted on a dark gray public wall .;
7710381906.jpg| 1| A man in jeans and a blue shirt creates graffiti with spray paints on a wall outside .;
7710381906.jpg| 2| A man spray paints graffiti art on the size of a concrete wall .;
7710381906.jpg| 3| A man in a blue shirt and jeans spray painting on a gray wall .;
7710381906.jpg| 4| A bald man in a blue shirt spray paints graffiti on a wall;
771366843.jpg| 0| These two people in hats are standing on rocky terrain , with their arms around each other .;
771366843.jpg| 1| Two men posing for a piece in front of snowcapped mountains .;
771366843.jpg| 2| Two men pose on a rocky area in front of a snowy mountain .;
771366843.jpg| 3| Two men are standing in front of a snowcapped mountain .;
771366843.jpg| 4| The men are in a rocky mountain area .;
7718279890.jpg| 0| A male wearing a green button up shirt is riding a bull at a rodeo .;
7718279890.jpg| 1| A man is riding a horse while the horse in bucking .;
7718279890.jpg| 2| A man is riding a bucking horse in a rodeo arena .;
7718279890.jpg| 3| A man is riding a bucking horse in an event .;
7718279890.jpg| 4| A dark-haired main on a bucking bronco .;
7778073672.jpg| 0| Two woman playing a frisbee game , the frisbee in the air about to be caught by one of the women .;
7778073672.jpg| 1| A frisbee is being thrown to the girl while the other girl appears to be asking for it .;
7778073672.jpg| 2| a female throws a frisbee while another attempts to block her toss .;
7778073672.jpg| 3| Girl gets all her fingers cutoff trying to catch a Frisbee , fail !;
7778073672.jpg| 4| Two girls play a competitive game of frisbee .;
7787559618.jpg| 0| A woman in a blue hijab looks at another woman in a blue hijab as two men in tall brown hats sit on cushions on the floor behind them .;
7787559618.jpg| 1| Two woman with headdress talking in the foreground with two men in a different kind of headdress in the background .;
7787559618.jpg| 2| Two women are having a conversation while two men discuss something in the background .;
7787559618.jpg| 3| Two women starting the day with a fulfilling conversation .;
7787559618.jpg| 4| Two women and two men are talking in pairs .;
7806899062.jpg| 0| Two young ladies wearing pink items look to be in the middle of some sort of choreography and are pointing at someone to the side of the picture .;
7806899062.jpg| 1| Several young people , including a young woman in a green and pink dress , sing and dance .;
7806899062.jpg| 2| Two women in mixed attire in a dance floor point slightly left of the viewer .;
7806899062.jpg| 3| Women , who appear to be part of a dance troop , point .;
7806899062.jpg| 4| 2 woman dancing while pointing .;
782401952.jpg| 0| Four young people with cold drinks stand on the sidewalk in front of cartoon cutouts of the Simpsons also holding cold drinks .;
782401952.jpg| 1| Three people stand outside a fast food joint with their drinks .;
782401952.jpg| 2| a group of teenagers standing outside of a convienance store .;
782401952.jpg| 3| Three teenagers drink Slurpees outside a convienience store .;
782401952.jpg| 4| A group of teenagers near Simpsons characters .;
7889700810.jpg| 0| A man by himself fishing in a river that runs through a city .;
7889700810.jpg| 1| gentleman fishing off a concrete pier in a city;
7889700810.jpg| 2| A man in blue leans over the sea wall to fish .;
7889700810.jpg| 3| Man fishing off a bridge .;
7889700810.jpg| 4| A man fishes on a bridge .;
8063022480.jpg| 0| A boy on a mountain bike is performing on a dirt track before spectators under a tent .;
8063022480.jpg| 1| A young person in the middle of a bike jump , with onlookers in the background .;
8063022480.jpg| 2| A boy wearing a pink helmet just went off a jump at a bike park and is midair .;
8063022480.jpg| 3| This lady is practicing her high jump on her new bicycle .;
8063022480.jpg| 4| A bicycle performer accomplishes a jump .;
8095826683.jpg| 0| Three young musician in a band performing by female singing and two males playing guitars .;
8095826683.jpg| 1| Three young people , one female singer and two male guitar players , playing at a gig .;
8095826683.jpg| 2| Three people are singing and playing instruments on stage .;
8095826683.jpg| 3| A band is playing on stage , and two members are singing .;
8095826683.jpg| 4| A band performs at a concert .;
81091373.jpg| 0| A pilot wearing a light blue shirt , dark pants and tie is standing in front of a plane , smiling .;
81091373.jpg| 1| An airline employee stands in front of a British Airways jet .;
81091373.jpg| 2| Pilot stands next to cockpit of airplane with open door .;
81091373.jpg| 3| Pilot standing on landing strip in front of a plane .;
81091373.jpg| 4| A pilot standing outside of an airplane .;
8125199349.jpg| 0| A little boy , about 6 years old , is playing with a cat in a path surrounded by trees .;
8125199349.jpg| 1| A boy petting his cat on a paved road covered with leaves on a beautiful fall day .;
8125199349.jpg| 2| A young barefoot boy is petting a cat on a trail in the woods .;
8125199349.jpg| 3| A small boy embraces a cat in a leave strewn road .;
8125199349.jpg| 4| A young boy is petting a cat on an autumn road .;
817111819.jpg| 0| An older male runner going through a grassy field with competitor number 39 .;
817111819.jpg| 1| An older man dressed in blue with a number on his chest running .;
817111819.jpg| 2| A man in a blue shirt is running through a field .;
817111819.jpg| 3| Runner number 39 runs in the grass .;
817111819.jpg| 4| A man in a blue shirt is running .;
8177393638.jpg| 0| A young man with brown hair wearing shorts and t-shirt walking down a street while holding a backpack .;
8177393638.jpg| 1| A man with a red shirt and a gray pants with a black bag and gray sneakers standing on the street .;
8177393638.jpg| 2| Male standing in the roadway , he is wearing a light colored shirt and holding a backpack .;
8177393638.jpg| 3| A young male is standing in a street holding a backpack .;
8177393638.jpg| 4| A man in a red shirt holding a backpack .;
8208720028.jpg| 0| An elderly Indian woman who is missing most of her teeth and holding a yellow flower .;
8208720028.jpg| 1| A black old woman with gray hair is holding onto a yellow flower .;
8208720028.jpg| 2| A woman with weird teeth sings out while holding a yellow flower .;
8208720028.jpg| 3| An elderly woman with missing teeth holding a flower .;
8208720028.jpg| 4| A woman smiles as she cradles a flower in her hands .;
8222206548.jpg| 0| A pretty young woman wearing a blue ruffled shirt smelling a pretty red flower .;
8222206548.jpg| 1| Attractive young woman takes a moment to stop and smell the flower .;
8222206548.jpg| 2| A young woman outside , smelling a red flower and smiling .;
8222206548.jpg| 3| Woman stopping to smell the flowers .;
8222206548.jpg| 4| A woman is smelling a flower .;
8227381437.jpg| 0| A man in a gray shirt sits with several pairs of shoes around him .;
8227381437.jpg| 1| A man is sitting down and he is surrounded by shoes .;
8227381437.jpg| 2| Older man with shoes in front and behind him .;
8227381437.jpg| 3| This man has worked here for many decades .;
8227381437.jpg| 4| an old shoemaker in his factory;
8237901726.jpg| 0| Several construction workers are insulating a foundation for a future building or other structure .;
8237901726.jpg| 1| Construction workers building a structure with white material and some concrete blocks .;
8237901726.jpg| 2| Workers in yellow and orange outfits are working at a construction site .;
8237901726.jpg| 3| A handful of construction workers build a wall in a trench .;
8237901726.jpg| 4| Construction workers are putting up a building foundation .;
861661418.jpg| 0| A dog with big ears is holding a small stick in its mouth .;
861661418.jpg| 1| A brown dog picks up a twig from a stone surface .;
861661418.jpg| 2| A puppy with big ears chewing on a stick .;
861661418.jpg| 3| A brown puppy chewing on a stick .;
861661418.jpg| 4| A puppy has a stick in its mouth .;
871290646.jpg| 0| A man with black hair is wearing a red and yellow shirt and has a yellow clown nose and face makeup on .;
871290646.jpg| 1| A person is wearing mime makeup and glasses on his head as he looks at the camera .;
871290646.jpg| 2| A clown dressed in red and yellow holds something to his mouth .;
871290646.jpg| 3| A person wearing clown makeup points a fake gun at the camera .;
871290646.jpg| 4| A person with black hair is dressed like a clown .;
87718618.jpg| 0| An older gentleman dressed in a flannel , and vest carefully works on his art project with a pencil .;
