61209225.jpg| 3| War reenactors fire a cannon .;
61209225.jpg| 4| A recreation of some battle .;
6142026295.jpg| 0| Several men wearing several different colors are attending a bike rally .;
6142026295.jpg| 1| A bunch of cyclist are riding their bikes down the road .;
6142026295.jpg| 2| The beginning of a cycling race passes by the crowd .;
6142026295.jpg| 3| Herds of bikers race by the spectators .;
6142026295.jpg| 4| There 's cyclist in street .;
618735339.jpg| 0| A young female african american child sitting on a swing with both arms holding the chains on the swing .;
618735339.jpg| 1| A little African American girl is sitting on a swing at a park looking at the person taking the picture .;
618735339.jpg| 2| A little girl sitting on a swing on a playground .;
618735339.jpg| 3| A child swinging on a swing-set .;
618735339.jpg| 4| A little girl on a swing .;
6190299977.jpg| 0| Three soccer players , one is wearing a white shirt another is wearing a maroon shirt and the third is wearing a yellow shirt , are all staring at the soccer ball .;
6190299977.jpg| 1| A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box .;
6190299977.jpg| 2| Three men are playing soccer on a field , with a fence and forest in the background .;
6190299977.jpg| 3| A soccer player , who is wearing white , just kicked a ball down the field .;
6190299977.jpg| 4| Two opposing soccer teams competing in a match on a sunny day .;
619169586.jpg| 0| A woman stands on a mountain overlooking a rolling field of trees underneath a blue sky .;
619169586.jpg| 1| A woman in a brown jacket is standing on a rock with a forested background .;
619169586.jpg| 2| The person poses for a picture on a cliff overlooking a valley .;
619169586.jpg| 3| A woman standing in front of trees and smiling .;
619169586.jpg| 4| A woman posing near a cliff;
6194677011.jpg| 0| A person wearing protective clothing coverings is sitting in front of a microscope .;
6194677011.jpg| 1| A medical professional operating a microscope and viewed on a computer .;
6194677011.jpg| 2| A researcher analyzes the image being displayed from the microscope .;
6194677011.jpg| 3| a woman in a hairnet looks at a sample under a microscope .;
6194677011.jpg| 4| A woman in a lab suit operates a computer and microscope .;
6201316256.jpg| 0| The soccer player in red kicks the ball over the head of his white and green clad opponent .;
6201316256.jpg| 1| It looks as though the player in burgundy just kicked the soccer ball over ,  5 's head .;
6201316256.jpg| 2| A soccer player wearing a burgundy uniform has just hit the ball with his head .;
6201316256.jpg| 3| Two football ( soccer ) players play at night .;
6201316256.jpg| 4| Two men playing soccer on the greens .;
6201592880.jpg| 0| A female marathon runner wearing a red headband , a red tank top and black shorts jogging down a paved road .;
6201592880.jpg| 1| A woman running along a street in black shorts and a red halter in a competition .;
6201592880.jpg| 2| A woman wearing a red sports bra and black shorts is racing in a marathon .;
6201592880.jpg| 3| A runner is caught running in the middle of a race .;
6201592880.jpg| 4| A female marathon runner wearing a pink headband .;
6204719881.jpg| 0| In the foreground , a soccer player wearing orange and black moves to intercept two players wearing white uniforms as they run towards the camera in pursuit of the soccer ball while in the background a man in a blue soccer uniform looks on .;
6204719881.jpg| 1| Four men are playing soccer , two in white jerseys , one in a red jersey and a goalie in the background .;
6204719881.jpg| 2| Three people , two in white , one in red and black , are playing soccer .;
6204719881.jpg| 3| Three men competing in a soccer game on a soccer field .;
6204719881.jpg| 4| A group of men playing soccer .;
62057380.jpg| 0| Two young stylish people walk enthusiastically down a city street at night .;
62057380.jpg| 1| Two young adults walking in a street towards bright lights .;
62057380.jpg| 2| A man and a woman walking , he is cool she is funny .;
62057380.jpg| 3| Two young women run down the sidewalk at night .;
62057380.jpg| 4| A man and women walking talking a picture .;
621000329.jpg| 0| A smiling blond girl with a red striped shirt is sitting in a chair at a table with a white porcelain bowl on her head .;
621000329.jpg| 1| A smiling young girl sitting at a table has an upturned bowl on her head .;
621000329.jpg| 2| A little girl smiles as she wears a white bowl on the top of her head .;
621000329.jpg| 3| A young girl in a striped shirt wears a bowl on her head .;
621000329.jpg| 4| A young girl sitting at a table with a bowl on her head;
6234845922.jpg| 0| Two tanned white women on a beach , one wearing a blue bikini and about to hit a beach volleyball , the other standing in the back wearing a pink bikini .;
6234845922.jpg| 1| Women in bikinis play volleyball on a beach with palm trees and buildings in the background .;
6234845922.jpg| 2| A woman wearing a bikini jumping up in the air playing beach volleyball .;
6234845922.jpg| 3| two girls in bikinis playing a volleyball on the beach;
6234845922.jpg| 4| Two young ladies playing beach volleyball .;
6266694316.jpg| 0| A young , male music artist wearing a military uniform jacket playing the guitar and singing with blue and purple colored smoke in the background .;
6266694316.jpg| 1| Young punk rock guitarist , wearing a red lined jacket with a badge , is in front of foggy blue and purple lighting .;
6266694316.jpg| 2| This is a young man playing a brown electric guitar and singing into a microphone .;
6266694316.jpg| 3| An artist is playing the guitar while singing into a microphone .;
6266694316.jpg| 4| A man holding a guitar singing and performing .;
6269296633.jpg| 0| A rocker standing with one foot on the stage holding the microphone attached to the stand over his head .;
6269296633.jpg| 1| A man plays a guitar while another man swings his head down while holding tight to a microphone .;
6269296633.jpg| 2| A standing man holds a microphone in front of a man holding a guitar .;
6269296633.jpg| 3| A member of a band is jamming out on stage while performing a song .;
6269296633.jpg| 4| The band is setting up for their performance .;
6286924128.jpg| 0| Two young boys playing football , running at full speed ; one with a white jersey and the other a blue jersey .
6286924128.jpg| 1| Children running in a football field in full uniform with a gate and cars in the background .;
6286924128.jpg| 2| A football player runs with the football passed his defender .;
6286924128.jpg| 3| Two children playing pop warner football .;
6286924128.jpg| 4| 2 young boys in peewee football game;
6294582746.jpg| 0| A woman in a black and red accented outfit is running across a bridge in nature .;
6294582746.jpg| 1| A woman wearing a jumpsuit is jogging and holding a blue rag .;
6294582746.jpg| 2| A very fit woman runs with foliage in the background .;
6294582746.jpg| 3| A blond woman dressed in black and red is running .;
6294582746.jpg| 4| The blond woman runs beside the lush vegetation .;
6301391567.jpg| 0| A team of rugby players in baby blue and white uniforms begin running towards the goal in front of a packed stadium .;
6301391567.jpg| 1| A photo taken in a stadium at the Rugby World Cup in 2011 shows the team playing on the field as the crowd looks on .;
6301391567.jpg| 2| Two teams , one wearing black uniforms and one wearing blue striped uniforms are running down a sports field .;
6301391567.jpg| 3| two teams playing rugby , there seems to be more of one team than the other in the picture .;
6301391567.jpg| 4| Players engage in a rugby match in a stadium filled with spectators .;
6303184938.jpg| 0| A man in a blue shirt with glasses and a shaved down head is looking at a microscope in a laboratory .;
6303184938.jpg| 1| A man wearing laboratory gloves is looking through a microscope that is sitting on a metal counter .;
6303184938.jpg| 2| A male lab worker with glasses is examining something using a microscope .;
6303184938.jpg| 3| A man in a blue shirt is in a lab looking into a microscope .;
6303184938.jpg| 4| A man looks into a microscope in a office .;
6336028231.jpg| 0| A skydiving instructor with a student strapped together while skydiving .;
6336028231.jpg| 1| People engage in a tandem skydive on a cloudy day .;
6336028231.jpg| 2| A person and trainer jumping from an airplane .;
6336028231.jpg| 3| Two people hooked together skydiving .;
6336028231.jpg| 4| An older man is skydiving .;
6337406386.jpg| 0| A person is jumping up in the woods , they are wearing a red sweater and yellow pants , they are surrounded by trees and leaves .;
6337406386.jpg| 1| A young woman wearing a red jacket and yellow pants is jumping up and down along a path filled with leaves .;
6337406386.jpg| 2| A girl wearing khakis and a red sweatshirt is jumping in the air , while she is in the forest .;
6337406386.jpg| 3| A woman is jumping in the air on a tree-lined trail on an autumn day .;
6337406386.jpg| 4| A girl walking down a nature trail hops in the air .;
640028992.jpg| 0| A standing man is reading a newspaper on a deck in a park type setting .;
640028992.jpg| 1| Man reading book on the deck with lots of trees around .;
640028992.jpg| 2| A man reads the paper on a deck under some trees .;
640028992.jpg| 3| A man is leaning on a railing reading .;
640028992.jpg| 4| The person is reading a book .;
640409060.jpg| 0| A small girl wearing a white and multi-print dress sitting at the bottom of a slide .;
640409060.jpg| 1| A little girl in a white sundress smiles and slides down a blue slide .;
640409060.jpg| 2| The girl in the white dress is going down the blue slide;
640409060.jpg| 3| A little girl on a blue slide at a playground .;
640409060.jpg| 4| A young girl is at the bottom of a slide .;
6420881115.jpg| 0| Two soccer players race each other during a match while the crowd excitedly cheers on .;
6420881115.jpg| 1| Men are playing soccer on the grassy field with spectators in the background .;
6420881115.jpg| 2| One blue team and one white team are competing to win a sports game .;
6420881115.jpg| 3| Men scramble in a soccer game .;
6420881115.jpg| 4| Rugby players having fun .;
6436370499.jpg| 0| A man with a red fleece jacket is snowboarding , while he casts a dark shadow on snow covered ground .;
6436370499.jpg| 1| A snowboarder is grinding on a rail in a snowy , mountainous area .;
