5621600104.jpg| 3| A soccer player is getting ready to kick the ball .;
5621600104.jpg| 4| Soccer player , in red , about to kick a ball .;
566446626.jpg| 0| A girl in a green shirt hangs upside down from playgroud equiment .;
566446626.jpg| 1| A girl appears to be hanging upside down from a jungle gym .;
566446626.jpg| 2| A girl hanging upside-down with a house in the background .;
566446626.jpg| 3| A girl hangs upside down on a swing set at a park .;
566446626.jpg| 4| A girl in a green shirt is hanging upside down .;
5669914204.jpg| 0| A small boy on a patio leans into a large portable telescope , looking into the eyepiece .;
5669914204.jpg| 1| A young boy is looking out over the city through a telescope .;
5669914204.jpg| 2| A caucasian boy with blond-hair is looking into a telescope .;
5669914204.jpg| 3| A little boy looking at his telescope in daytime .;
5669914204.jpg| 4| Young boy looking through a telescope at midday .;
5687835693.jpg| 0| Orchestra is playing in the background while we see the back of a cameraman in the foreground holding a video camera on his shoulder .;
5687835693.jpg| 1| A man holding a video camera is recording an orchestral performance .;
5687835693.jpg| 2| A man with a camera on his shoulder videotaping a concert recital .;
5687835693.jpg| 3| A cameraman filming a musical performance .;
5687835693.jpg| 4| A video camera recording an orchestra .;
56927229.jpg| 0| A pregnant daughter and her mother in a room with the mother trying to hear the baby .;
56927229.jpg| 1| An expectant woman happily lets another listen to the baby inside of her .;
56927229.jpg| 2| A woman listens to another woman 's pregnant belly .;
56927229.jpg| 3| Older woman listens to another woman 's belly .;
56927229.jpg| 4| A woman listening to another woman 's belly .;
5694314894.jpg| 0| Two women on a moving walkway with a grocery cart full of groceries .;
5694314894.jpg| 1| Two women going down a conveyor belt with a cart full of groceries .;
5694314894.jpg| 2| Two women with a shopping trolley on a moving walkway .;
5694314894.jpg| 3| Two people pushing a shopping cart on a people-mover .;
5694314894.jpg| 4| Two woman are riding on an escalator .;
5701331807.jpg| 0| A man dressed in red with a red lance and shield and another with aqua equipment and clothing perform a jousting competition for a modern-day audience .;
5701331807.jpg| 1| Two people jousting with lances and shields on horses while people watch from under a tent and outside of the tent .;
5701331807.jpg| 2| This is a renaissance fair with two men on horses dueling .;
5701331807.jpg| 3| Two men are jousting on horses .;
5701331807.jpg| 4| Two knights on horses joust .;
5704623726.jpg| 0| A man in a white t-shirt and jeans is doing a handstand in a park while two women walk by in the distance .;
5704623726.jpg| 1| A man wearing a white shirt and jeans is doing a handstand in a grassy area .;
5704623726.jpg| 2| A man with a white t-shirt and blue jeans does a handstand on a green lawn .;
5704623726.jpg| 3| Man with white shirt and blue jeans doing a handstand on the grass .;
5704623726.jpg| 4| A man is doing a handstand in a park on a sunny day .;
5718656424.jpg| 0| Two children are sitting in boxes in a 1970 's era living room , complete with gaudy furniture and light olive carpet .;
5718656424.jpg| 1| Two young boys sit in boxes in the living room near some decorative chairs .;
5718656424.jpg| 2| Two young boys sitting in French apple boxes while in a living area .;
5718656424.jpg| 3| Two toddlers are playing in cardboard boxes in a living room .;
5718656424.jpg| 4| Two young boys play in cardboard boxes .;
57264404.jpg| 0| There is a large building in the background and there are lots of people and some of them are setting up cots with blankets on them .;
57264404.jpg| 1| A couple of merchants in a park outside a cinema sell blankets .;
57264404.jpg| 2| People walking around outside in either fall or winter season .;
57264404.jpg| 3| Men and women walking around out front of a Capitol Cinema .;
57264404.jpg| 4| People buying cloth from stalls in the fall season .;
5739332706.jpg| 0| A man stands on the beach while the tide comes in and a plane flies overhead .;
5739332706.jpg| 1| A plane is flying overhead while a man is walking near the water on a beach .;
5739332706.jpg| 2| A man stands at the edge of the water on a beach looking into the horizon .;
5739332706.jpg| 3| A swimmer playing in the surf watches a low flying airplane headed inland .;
5739332706.jpg| 4| Man watching plane above on a beach .;
574274795.jpg| 0| A dog runs through grass , while a Frisbee flies through the air .;
574274795.jpg| 1| a dog in the foggy distance catching a Frisbee;
574274795.jpg| 2| A black dog is poised to catch a Frisbee .;
574274795.jpg| 3| Animal running after Frisbee in field .;
574274795.jpg| 4| A brown dog runs after a red Frisbee .;
5759427006.jpg| 0| A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting .;
5759427006.jpg| 1| A small child in a coat looks out over the lake of a park in the fall .;
5759427006.jpg| 2| Some people standing around a pond with a bridge in the background .;
5759427006.jpg| 3| a little kid in a blue coat watching ducks swim .;
5759427006.jpg| 4| Sightseers are enjoying a cool day .;
5784245184.jpg| 0| The young boy looks straight into the camera while he floats along in a shallow canoe with a young boy sitting behind him , rowing .;
5784245184.jpg| 1| Two boys keep a diligent eye out as they cross a muddy and murky stream .;
5784245184.jpg| 2| Two children are paddling their boat through murky water .;
5784245184.jpg| 3| Two little boys rowing through the brown murky water .;
5784245184.jpg| 4| 2 small children are in boat floating in the water .;
5791070.jpg| 0| A dark-haired man wearing a red headscarf poses with a machine gun in front of the entrance to a wax museum , the woman behind the desk looks disinterestedly in the opposite direction .;
5791070.jpg| 1| There is a woman sitting at the front desk of a Hollywood Wax Museum with a statue standing next to the desk she is sitting at .;
5791070.jpg| 2| A model of Sylvester Stallone stands in front of a ticket counter and an attendant in the Hollywood Wax Museum .;
5791070.jpg| 3| Interior of the restaurant chain : Planet Hollywood , various movie memorabilia decorate the space .;
5791070.jpg| 4| A man is dressed as a movie character holding a gun in the lobby of a movie theater .;
5812770731.jpg| 0| The blue jersey softball player is sliding on to base kicking up sand , while the red jersey softball player is trying to tag her out .;
5812770731.jpg| 1| Two girls playing baseball interact as a red-vested catcher tags a blue-vested base-runner as she slides into home base .;
5812770731.jpg| 2| The catcher in the red shirt is tagging out the away teams runner trying to score a run .;
5812770731.jpg| 3| A young female baseball player slides to home base but is caught by the umpire .;
5812770731.jpg| 4| A good slide into home at a Philly game;
58803866.jpg| 0| A group of people watch young men play the drums using makeshift buckets as instruments .;
58803866.jpg| 1| There are two street musicians playing percussion , while a crowd of people look on .;
58803866.jpg| 2| A crowd of people on the street gathering to watch several young men put on a show .;
58803866.jpg| 3| Bare chested Black men play drums on makeshift paint buckets to a pleased crowd .;
58803866.jpg| 4| A crowd of people are watch two guys play buckets .;
5893495086.jpg| 0| Two baseball players in red hats are catching pitches thrown by a man , a woman , and a boy .;
5893495086.jpg| 1| 4 different civilian baseball pitchers throw balls to professional catchers .;
5893495086.jpg| 2| baseball players playing with kids and adults on a field .;
5893495086.jpg| 3| Player 22 receives pitch from women near pitchers mount .;
5893495086.jpg| 4| Fans pitching to actual baseball players .;
58957719.jpg| 0| Two young boys are digging in the sand with their hands .;
58957719.jpg| 1| Two kids on the beach digging holes in the sand .;
58957719.jpg| 2| Two boys dig in the sand on a beach .;
58957719.jpg| 3| Kids are playing in the sand .;
58957719.jpg| 4| Two boys playing in the sand .;
5896923627.jpg| 0| A young boy sitting in on one of two orange chairs , in front of a computer , that is sitting on a table , with a mouse in his right hand on the table .;
5896923627.jpg| 1| A little boy sits on an orange chair while touching a computer mouse and looking at a computer screen .;
5896923627.jpg| 2| A small boy sitting in a big chair playing on a computer .;
5896923627.jpg| 3| Young boy plays a game on the computer .;
5896923627.jpg| 4| A child is playing computer games .;
5901845159.jpg| 0| Man with old movie camera and equipment , all in gold , being approached by a young child in a blue coat .;
5901845159.jpg| 1| A child looking at a street performer who has a camera and is covered in gold paint .;
5901845159.jpg| 2| A bronze street performer pretends to make a movie while a confused boy watches .;
5901845159.jpg| 3| A young boy is looking at a man painted in all gold .;
5901845159.jpg| 4| little boy admiring a statue of a movie maker;
5922760648.jpg| 0| A belly dancer dressed in vibrant colors shows her flexibility as she leans backwards while poised just inches above the ground , the bottom ends of her scarf grazing the dirt .;
5922760648.jpg| 1| A woman in ethnic attire is kneeling on the ground , arching her back in a dance position .;
5922760648.jpg| 2| A woman in a green skirt and pink underskirt leans back as she kneels .;
5922760648.jpg| 3| A woman in a fancy skirt belly dancing .;
5922760648.jpg| 4| A foreign girl dancing in a strange way;
5950363786.jpg| 0| A female brunette gymnast with a ponytail and wearing a dark blue and white leotard performs an aerial maneuver in which she is upside down and perpendicular to the ground .;
5950363786.jpg| 1| A female gymnast is doing a flip as is captured in the photo with her feet in the sky and he head towards the ground .;
5950363786.jpg| 2| A gymnast jumps to flip in gymnastics competition .;
5950363786.jpg| 3| Girl is upside down over a gymnastics floor .;
